id,revenue
3197,39453684.62218529
3198,172157578.9986466
3199,277106899.5631702
3200,24901833.05680067
3201,68690150.04475647
3202,-15800905.684321828
3203,-14348722.704279432
3204,-931517.2203945313
3205,-8041928.629595276
3206,15174311.485057153
3207,79762269.18652515
3208,26248765.55650784
3209,-1925240.7588853668
3210,368209171.1237562
3211,-11933463.016651787
3212,88651480.58781439
3213,79982152.86139451
3214,-2434606.9524466917
3215,1527608.5713346042
3216,24673266.636151828
3217,370010225.8101182
3218,-5680944.507339129
3219,1280653.3577574566
3220,140146522.66781154
3221,17127941.40238388
3222,396009.77117904276
3223,9939456.97648513
3224,-8009818.036465209
3225,3931870.9833920076
3226,13826463.859619994
3227,169757468.0295032
3228,192602593.63949502
3229,202054798.7871909
3230,28162375.204532854
3231,42289078.762064405
3232,17241212.831860818
3233,26570787.939562485
3234,10645345.579910092
3235,24933052.063187987
3236,-5414255.773372997
3237,49276424.29594202
3238,18494877.50305845
3239,-6567616.45440953
3240,332827035.6915269
3241,-4415663.556455638
3242,-4609299.281776929
3243,-12197643.483998485
3244,-13925898.872482864
3245,15972361.509001866
3246,87363323.41345501
3247,37467316.549522616
3248,89656729.56556417
3249,73835465.43068907
3250,352070263.7783977
3251,-8238794.524448577
3252,22920870.477834158
3253,42839312.25220394
3254,-11806538.578380002
3255,8292782.674851455
3256,55491089.2137194
3257,27336395.818742365
3258,9800994.358431108
3259,50274117.00092782
3260,6984379.780044556
3261,354883854.38229585
3262,16637368.047511443
3263,-26194200.66166938
3264,-12241683.826582845
3265,-12454320.965822048
3266,-8454480.250018144
3267,39295379.25441345
3268,-10359332.447381478
3269,63647841.390869275
3270,93174558.63252388
3271,6165860.120388571
3272,46425257.78792254
3273,34681527.30534896
3274,276030345.115543
3275,14898393.492158443
3276,-11487388.524798648
3277,1918709.6938877143
3278,146067493.0893096
3279,20702498.154879764
3280,371203682.63810277
3281,-14207479.10764117
3282,-5544049.858204722
3283,404902606.44508576
3284,35067577.46559722
3285,116791426.12403941
3286,-411299.85215933435
3287,4728687.626212645
3288,33830295.44277258
3289,51751116.268411666
3290,91558654.18997116
3291,42931175.93363133
3292,198076955.48944867
3293,96204713.8441846
3294,19660338.90340118
3295,-5994786.258186717
3296,-10391122.048427975
3297,13964497.636298195
3298,109525675.80766246
3299,981682.1072266214
3300,59205450.547369376
3301,-14732409.277304579
3302,41665165.14061327
3303,12505156.668180738
3304,16332037.851391878
3305,36079737.5564068
3306,-7936934.700688295
3307,62634172.90602893
3308,26830059.431336015
3309,628834.9250529744
3310,9938352.533558428
3311,-13744254.888102217
3312,9425155.139133729
3313,96953647.64905787
3314,4102180.1091686003
3315,123323068.98091975
3316,39737848.6296975
3317,8591042.961992536
3318,-2007326.3271817975
3319,-5306989.733701466
3320,17426622.953547575
3321,357912.6476025395
3322,-1144847.9667867906
3323,164223494.0396429
3324,14255304.255092923
3325,131820399.17113191
3326,210990071.19236973
3327,60786536.519254014
3328,56511889.77018301
3329,15731424.974872917
3330,165837633.78437915
3331,12517286.521724887
3332,64528262.36364414
3333,479637107.33580196
3334,-2621092.7005313337
3335,117122260.38952902
3336,19221393.633999452
3337,-10562522.031462613
3338,15912115.710041039
3339,-4475548.166582406
3340,135811386.23574314
3341,18871675.542808123
3342,38882480.45366692
3343,83454324.55842417
3344,-7454209.764394194
3345,7717507.38052658
3346,60809248.00372708
3347,-6958577.400714742
3348,73466814.58957452
3349,79807494.70084892
3350,179279216.5024203
3351,70230215.24473749
3352,38912654.88926238
3353,104718912.91836827
3354,14438977.851949744
3355,-13596773.54505841
3356,8200588.321850285
3357,-8131172.438200533
3358,7820366.63136686
3359,46692418.40276678
3360,4883.0506899748
3361,193963922.73389122
3362,11669163.05168261
3363,18182133.32598409
3364,17314090.657246806
3365,-2399014.913183909
3366,137029838.92609233
3367,155010300.53424993
3368,-15143164.147668181
3369,60863951.77232206
3370,51773349.70997378
3371,64046763.8715833
3372,56601558.95455155
3373,57073487.83064297
3374,8755854.589672491
3375,118419377.97955093
3376,51400326.522874504
3377,-2445726.613337837
3378,8365282.466268085
3379,229650601.41040584
3380,74863716.97999497
3381,16752175.236600265
3382,-5212994.834308991
3383,-861712.4136492014
3384,68768808.53921986
3385,109810442.20307203
3386,-6057921.123560786
3387,37927553.9821977
3388,166472128.04823187
3389,522237371.51285064
3390,-2106234.8057903815
3391,15913576.020021942
3392,10515851.800411481
3393,16407160.036353573
3394,174897008.88760966
3395,152590054.69753638
3396,-9712878.456287798
3397,-8311531.7173000295
3398,266646678.7499825
3399,127044100.7064099
3400,11355241.088240985
3401,-11607685.551816925
3402,-11313601.915044451
3403,413093549.2249795
3404,2640707.2036978565
3405,36795684.61839003
3406,208512168.79348892
3407,319105824.1185936
3408,74579647.801929
3409,12965728.628261048
3410,52649884.60685137
3411,95070946.25550859
3412,58616125.70831749
3413,114568267.45512435
3414,-9862546.214801922
3415,22328511.978849225
3416,93344894.82504664
3417,85509778.18314795
3418,37706072.552154094
3419,349659771.0684849
3420,603699.4628568888
3421,25439212.059336312
3422,-114525.48239288665
3423,415996410.94281316
3424,-11344830.763778325
3425,6485804.773339186
3426,23261522.192506835
3427,61241427.82393892
3428,-2390741.442074828
3429,34010817.98650127
3430,496038066.15259326
3431,-8039378.801800881
3432,15318865.196873158
3433,58077147.901028335
3434,10794638.992630135
3435,295081668.7018894
3436,237010196.8368189
3437,-2847036.663111873
3438,15062425.17366115
3439,123104617.5003823
3440,93917975.06111254
3441,107151506.11184517
3442,-2505615.75787385
3443,865647.5262095667
3444,-11380016.642874995
3445,64505595.9913061
3446,-11256697.270125307
3447,1836499.6581866704
3448,59334010.42136048
3449,10998481.745360639
3450,76731207.8594126
3451,51747461.164914474
3452,43916449.43326449
3453,64377567.953906536
3454,68321591.87091398
3455,-3748421.574732907
3456,98317907.95081934
3457,26147428.122571766
3458,254211348.7648907
3459,497353572.09536064
3460,45264764.13755381
3461,7653476.756221008
3462,58609517.63132641
3463,97391693.46056078
3464,-14799852.009969855
3465,43865529.700238
3466,57207571.901061565
3467,-2519001.626933597
3468,112008369.83105145
3469,10189534.89903858
3470,-13724186.433808483
3471,14776114.198027864
3472,-13469534.705276832
3473,84401931.12294105
3474,62085213.71301003
3475,448330579.645337
3476,-10491400.202806337
3477,55702690.031334385
3478,-16161116.741199514
3479,226033822.20175138
3480,11014020.296772
3481,-19178154.54119905
3482,-8257590.474289374
3483,-14499927.201742781
3484,-4962184.400236705
3485,116499168.99121416
3486,149467909.42787486
3487,61557732.04859863
3488,107739684.500375
3489,-623807.9562897459
3490,76373520.98706964
3491,14613633.172590047
3492,28354336.13624323
3493,66339426.17003667
3494,6466760.152230553
3495,102818119.51188403
3496,-1909962.029375
3497,88755799.65424874
3498,28985042.658665307
3499,16296472.326554906
3500,-4034209.899902666
3501,135186178.90395626
3502,62262680.48592271
3503,30125711.956632227
3504,126992048.98202798
3505,10133410.95161973
3506,116544865.9491673
3507,372960572.4869536
3508,390296.6450490691
3509,16202825.641893428
3510,70757887.81872183
3511,89704736.27381317
3512,206904550.79783943
3513,11245680.460353348
3514,28230007.917683497
3515,3639920.943776313
3516,16840410.353800043
3517,709057845.9840261
3518,47187119.65076718
3519,11788410.668517716
3520,-11800046.257439423
3521,-18478532.07447484
3522,15094132.463865876
3523,20952517.928566754
3524,107005136.0213849
3525,216487104.85123694
3526,29636343.181389883
3527,11773597.244786311
3528,30872741.50947605
3529,391315913.103611
3530,125182614.38272175
3531,52425055.32144262
3532,98707012.61080968
3533,48411495.13878728
3534,28414503.926341027
3535,198745968.59854203
3536,25486144.34185122
3537,137539378.2179487
3538,34297062.60264964
3539,68877818.98984273
3540,83774779.50998981
3541,23106652.695690468
3542,42323206.72398891
3543,22452170.277597502
3544,88513594.29300529
3545,1252268.0451694205
3546,6843733.438622564
3547,200875857.35788986
3548,562447146.2483302
3549,-5479525.796043219
3550,362934307.400766
3551,136964247.89843562
3552,55105416.29727957
3553,95121396.61208934
3554,263896676.51740703
3555,172929973.97055924
3556,91041503.22958612
3557,14575645.087183818
3558,200959510.31718332
3559,54309261.58691183
3560,-16172634.000384875
3561,94841186.55376221
3562,14922258.281341624
3563,7390311.089550093
3564,-10404543.07677218
3565,340872.4315880444
3566,61757170.4301493
3567,25705901.26750239
3568,-3058376.5896938927
3569,176334635.94980898
3570,-7183976.830057199
3571,73983238.80940944
3572,215903634.93108347
3573,1452057.314096108
3574,47897145.49099845
3575,18039392.90307913
3576,57601555.24480365
3577,-11094780.45289078
3578,51819617.198061585
3579,55240506.73851435
3580,22254601.88361951
3581,44918638.65985511
3582,133080539.34194002
3583,-12311878.918225877
3584,25880835.42365586
3585,74322820.36093588
3586,28261700.22020269
3587,49267453.17574435
3588,10575197.804008696
3589,16664013.866806637
3590,17001292.28541013
3591,514500739.8892238
3592,-13069688.959892552
3593,-6981505.384476879
3594,-2560617.7852474414
3595,34816919.39686577
3596,55236282.89460914
3597,-10164485.648586273
3598,72403594.09940459
3599,58617515.81587152
3600,-358871.8245066162
3601,-11751224.469157215
3602,1366233.89821917
3603,18642730.66466384
3604,-1561230.6963681895
3605,45475836.64315037
3606,5309904.453936089
3607,57030408.81197792
3608,233557115.05861482
3609,30216081.51310627
3610,51472474.62674892
3611,20009487.584545977
3612,2065190.1900827996
3613,20468408.3130747
3614,121825979.6613082
3615,47103972.86565781
3616,-6113725.292136464
3617,24124218.496303827
3618,86097678.32935792
3619,-12588594.792844448
3620,137993338.1339052
3621,348718948.89770365
3622,197648911.18384966
3623,184323946.56540072
3624,-10952901.58893207
3625,37716716.40280807
3626,47469677.29392678
3627,59010793.479433164
3628,325334933.4268986
3629,22216761.957542077
3630,-10009241.267671078
3631,167039550.502063
3632,6570544.249093447
3633,87198108.26821518
3634,-11652624.179540884
3635,5995478.350769088
3636,44075144.17597157
3637,-21213915.082144603
3638,32396844.9265192
3639,190477452.8482455
3640,342513224.83058596
3641,38042854.002135605
3642,47047055.75997229
3643,28588888.855518915
3644,8853870.780254327
3645,41035083.64053057
3646,22771623.705254607
3647,68110869.93165877
3648,-2665082.8210596517
3649,9750583.0844688
3650,30929600.968522057
3651,477455871.14044034
3652,3348727.80174952
3653,147925704.87240708
3654,18786356.519291274
3655,39175001.201750614
3656,14638620.969844159
3657,-6999947.461674174
3658,-20511404.980441388
3659,127405442.86135083
3660,244492754.52641168
3661,29097293.167248018
3662,73055037.52849619
3663,481336181.0428541
3664,-14192694.75834299
3665,-6918463.290901181
3666,7940394.614076152
3667,125421792.40651354
3668,57057876.87372765
3669,5158003.056659479
3670,97740157.26546332
3671,-9108987.940854482
3672,-2934303.7386545967
3673,204525066.29562744
3674,24656175.341811754
3675,392100453.70658183
3676,113633208.51131454
3677,15645719.868456777
3678,28829877.00118988
3679,76100362.55008204
3680,4264010.470844928
3681,35094710.021291815
3682,271284463.5980283
3683,-5628438.903708106
3684,120179823.04850814
3685,163059696.4757471
3686,15644215.017615966
3687,204744593.2525146
3688,-17014640.34035784
3689,-10896633.838299293
3690,122987211.29523629
3691,8399486.400930319
3692,-32090360.70528545
3693,97401589.94885948
3694,99081225.4359039
3695,111639828.80153987
3696,18142328.36134669
3697,46998906.30724355
3698,62967802.02735953
3699,21361824.83634626
3700,-26261184.661806334
3701,129229095.14679849
3702,-13936841.83700261
3703,89598029.84982662
3704,82879782.33398637
3705,53969499.21580765
3706,74973046.68745852
3707,-1352915.519606404
3708,56402772.70611966
3709,387598867.3766601
3710,21637915.710121043
3711,-23567052.31953775
3712,59051078.89383796
3713,47166001.2118029
3714,-22503741.59176865
3715,31716451.133969888
3716,7723249.470238078
3717,-14378744.964034202
3718,-10074385.606968008
3719,105382156.49498942
3720,33863518.9830731
3721,-8053352.371737467
3722,80299423.15259467
3723,4829163.266686838
3724,25226279.800873466
3725,5203346.6561429165
3726,9728992.9413049
3727,190048259.30794817
3728,141378266.97066137
3729,-1477289.052852571
3730,86841933.38668093
3731,190782445.2177998
3732,-12154946.234122137
3733,220645787.4767429
3734,387894775.8833463
3735,31419094.381825447
3736,15827531.464208566
3737,-1153093.4760512207
3738,-8041942.331369971
3739,14725816.76159516
3740,30320422.763973124
3741,36458064.919863395
3742,65026588.53916448
3743,29544113.536209933
3744,151354954.54174888
3745,112376952.58565843
3746,221494484.39838704
3747,-10950091.62187766
3748,19120769.536597982
3749,-1628663.980417639
3750,-11199580.546042172
3751,59385238.69735929
3752,-3514086.6875704974
3753,7511421.98289559
3754,51011231.434025005
3755,69428464.05102333
3756,20798153.204409756
3757,421816014.65193105
3758,117675806.1604466
3759,838521.2474321574
3760,198280392.65498555
3761,75726273.22116336
3762,276352065.41570663
3763,65169583.1377587
3764,65196478.217832804
3765,715816.9069514237
3766,18163403.74751947
3767,14801637.51581607
3768,8418958.444930777
3769,22938425.636176467
3770,40583206.62699896
3771,62857159.27169734
3772,44737650.66340169
3773,41251945.25245215
3774,8101650.143107604
3775,179423559.20020875
3776,128709402.83349288
3777,-6187929.51653205
3778,-11771431.036054455
3779,16651583.539735228
3780,-2424413.7733018044
3781,59987214.92320171
3782,-11608402.81642855
3783,93983637.82370964
3784,1922873.323692903
3785,420017417.6059531
3786,13017221.852374785
3787,248204123.4397475
3788,743900833.9679089
3789,3671221.4151524827
3790,-4109942.819385281
3791,25557990.680854112
3792,-9222565.719682606
3793,-11063047.171786001
3794,4470616.9194938205
3795,432890665.9750956
3796,18340984.382644553
3797,32067561.869336173
3798,84452369.70845059
3799,2018200.3286664635
3800,-14766363.397101605
3801,91611752.60491166
3802,-1842736.124857299
3803,-8656511.537849639
3804,-14989264.45024428
3805,-32983384.82943199
3806,56881225.31305021
3807,2620675.0834000073
3808,4581499.029136311
3809,37990671.891769856
3810,10857993.915792245
3811,14748970.073730715
3812,6688123.689380068
3813,-13615051.22465106
3814,-1336986.3088822253
3815,119815956.84840533
3816,146935011.22004718
3817,167746388.66362402
3818,106449571.46391216
3819,43224762.56722757
3820,112660194.35768843
3821,120607252.2730777
3822,60623614.6638048
3823,19478361.536947682
3824,10495015.849501893
3825,9650241.959358849
3826,108821102.75518647
3827,177796640.59274843
3828,6367147.397865538
3829,-16426563.12200011
3830,55962273.96203013
3831,-15634232.95116331
3832,250612850.01716274
3833,108338931.80734706
3834,16798438.50198715
3835,1547975.9979037866
3836,6229310.319470286
3837,52336587.236679494
3838,109568760.85985102
3839,8746969.694668204
3840,80683426.18103969
3841,7215929.750839829
3842,15134331.669731647
3843,74086791.86564055
3844,-13851006.204120636
3845,-12709391.731225383
3846,-2511872.5259908177
3847,-1365101.3357314467
3848,406074.18244675174
3849,126885556.4795123
3850,36416632.28202311
3851,57446560.67058197
3852,12910838.670141783
3853,115779276.74398239
3854,-10309649.941591453
3855,-12763988.739124058
3856,5966581.047577057
3857,530596177.1311524
3858,-13029039.994791698
3859,-5148073.233777821
3860,40829258.23469037
3861,32481786.833493985
3862,19381806.89818056
3863,129772718.14927587
3864,92811295.05758391
3865,105436386.17275517
3866,12279067.00257456
3867,169910114.51552603
3868,22829904.230014123
3869,94859887.22921667
3870,112868566.6838797
3871,490651735.7545929
3872,18659707.67346767
3873,45685306.91947701
3874,-6541263.388128566
3875,93960446.93574765
3876,-14726045.512873344
3877,49997579.05135796
3878,87492686.63168837
3879,352807330.2902776
3880,42254391.35264906
3881,-11321620.593815243
3882,-4713810.2394706085
3883,-4345861.936199488
3884,194142971.10524473
3885,25782334.82255443
3886,49650446.198277995
3887,15436822.408693053
3888,3290454.6836946867
3889,59006442.875323266
3890,146692176.53033566
3891,-7412821.960409712
3892,5021545.669822816
3893,529025489.64670634
3894,105172034.38159338
3895,44830238.51762491
3896,78244387.74380708
3897,-1013009.9492988922
3898,56796443.48441897
3899,511739259.80929255
3900,35172733.447264984
3901,-11645011.666341066
3902,-14551979.159557002
3903,4396500.596770316
3904,6914035.971892107
3905,22644878.40132319
3906,97073410.732827
3907,151531.74866456166
3908,-6393268.12150904
3909,-13608707.364217332
3910,15035791.985956188
3911,-11604624.634865234
3912,15958066.66804184
3913,108613045.55289069
3914,20390755.270983048
3915,201554186.92938462
3916,-12099507.104836455
3917,5730988.007659495
3918,5319545.984768897
3919,97316329.17340833
3920,50536051.86955052
3921,-8117112.042289816
3922,42271576.6810782
3923,55227097.609908015
3924,26172095.836205624
3925,248149120.4269603
3926,-11974229.724161569
3927,105248188.03769146
3928,152707091.57828555
3929,101570913.5046531
3930,10164780.312771372
3931,25453360.68218278
3932,5509545.494395673
3933,34972426.23920405
3934,80806545.3340932
3935,-14873409.292534582
3936,-11259008.687567204
3937,207695318.91403767
3938,8997296.166464109
3939,37558820.05379519
3940,-8747846.591839995
3941,31633268.565827273
3942,279162009.0716835
3943,552273310.7884555
3944,1257441.6161763184
3945,92299526.28085017
3946,-9794032.47709067
3947,78525339.807009
3948,963416.7452371642
3949,2548451.1196112223
3950,8533292.365350518
3951,3004416.4681728147
3952,50172550.23084195
3953,123321462.84287035
3954,421172528.8952149
3955,1163140.3189561144
3956,102267970.17883569
3957,7421058.644412324
3958,8817531.90828007
3959,11697508.894927964
3960,-24561793.348344438
3961,61195178.11613272
3962,5669222.281702656
3963,27774860.581129663
3964,571053176.6734422
3965,168706748.28219268
3966,61047045.10815363
3967,397263115.9445995
3968,54865179.29847553
3969,-607473.9397003297
3970,25195553.26859118
3971,23858572.278195724
3972,9463650.96920953
3973,96613836.98162451
3974,-11340114.72650959
3975,90103141.10550182
3976,98772856.96655968
3977,159244108.64506942
3978,178878435.94295278
3979,-11624134.30661601
3980,-1260639.8045742624
3981,2162908.0885983966
3982,14428098.373793915
3983,28645674.466684863
3984,148281405.62533867
3985,11254920.985710982
3986,571863805.5839508
3987,92299614.56687959
3988,19147467.41510854
3989,25217305.986102253
3990,50067421.99048814
3991,-3482650.4568425957
3992,-11619933.05101407
3993,19540077.500746362
3994,77894334.47514404
3995,97083422.73829687
3996,65781999.05757722
3997,18745667.41360441
3998,112867434.69252428
3999,-429755.0038059205
4000,99480188.66474237
4001,10601233.679154951
4002,225257152.3837313
4003,-8458803.618239656
4004,72342183.08153318
4005,-13772460.001213452
4006,57063014.32607964
4007,-13312858.797110222
4008,12547021.452402014
4009,35429536.379046865
4010,-12821826.344952732
4011,24190406.500130974
4012,181859477.95075563
4013,73886564.305185
4014,-4859967.365410546
4015,84787272.7024604
4016,52826718.21720822
4017,30001981.625046715
4018,86970224.32331459
4019,293980768.8693298
4020,-19966737.81217643
4021,107568367.46153349
4022,16454421.085662961
4023,227611099.69786114
4024,19752883.553891577
4025,-3465836.7121048626
4026,56226831.6126139
4027,97257237.40159543
4028,-47111.605738444254
4029,-13157729.086962031
4030,20115714.040057093
4031,152390544.25553238
4032,-7909168.952573942
4033,-9565460.748599898
4034,1476738.6004662663
4035,93245603.2394599
4036,-15731684.454928044
4037,10036553.95370479
4038,9395969.938576736
4039,5388049.252808195
4040,3567543.328735862
4041,-6998255.165461503
4042,70632246.22017497
4043,-460426.4181746673
4044,111199328.21415885
4045,66333296.1029191
4046,19758348.597049914
4047,468184653.2195934
4048,19279943.671065085
4049,-14965310.566777028
4050,22664549.403477296
4051,379546322.3243985
4052,17547595.348292165
4053,-11478749.699919347
4054,-8128531.808419801
4055,31241517.137221187
4056,15419332.572147664
4057,-11257073.602115167
4058,34693111.62949907
4059,-2068387.6091880575
4060,80194159.94051297
4061,115353457.90526606
4062,59255282.504395545
4063,24940186.650057122
4064,353487844.46459556
4065,146493688.7199191
4066,3313495.4035596773
4067,44015243.350519896
4068,-3241848.558967363
4069,14466399.907084454
4070,22613933.47517001
4071,36001263.20550679
4072,3037343.52928428
4073,123762782.98268458
4074,-14608872.871498752
4075,25485991.927159034
4076,44413412.90560258
4077,239706098.13331568
4078,7565780.885751702
4079,135609091.4729622
4080,30503404.179177247
4081,-18420761.339842603
4082,223749176.88006136
4083,51450959.19957377
4084,-14616890.739189481
4085,28056595.138782963
4086,137854651.7449047
4087,26204583.823239394
4088,43505761.43409731
4089,24533690.905116066
4090,-10119116.152311742
4091,109034593.85973477
4092,76550242.45049581
4093,59755813.40969114
4094,8579957.181300424
4095,199064856.9822243
4096,19396340.87173129
4097,47403413.081905715
4098,30086883.49905829
4099,-2670838.7783298194
4100,80158623.49010924
4101,48628628.48542455
4102,4378778.836002398
4103,59445728.32658033
4104,9791346.162916198
4105,-15470641.118927013
4106,3272584.8184741735
4107,-11996641.760063674
4108,59289099.984551996
4109,-13033107.508000774
4110,19173215.676602483
4111,-9009491.828506393
4112,15213016.71306146
4113,3442167.55089033
4114,173465106.4752911
4115,-5379323.111462317
4116,35098432.59662904
4117,-10948164.29062114
4118,42554589.906255245
4119,83704713.58837545
4120,-7068688.144163232
4121,-834384.23860058
4122,212392000.72116977
4123,30626013.97155749
4124,70327398.21592182
4125,47926073.22360098
4126,16118234.260612153
4127,-19188032.725376584
4128,-11694522.046701971
4129,-21216901.917688563
4130,8669136.839737706
4131,243344627.02156648
4132,94422148.61080328
4133,52079022.647568956
4134,3393260.3942732103
4135,56147558.04736003
4136,360450695.4089103
4137,981252.4025733322
4138,58892828.31871599
4139,6480751.776366495
4140,-23691339.439489737
4141,12941434.086128771
4142,40335666.389742136
4143,62834922.14925921
4144,-8264478.487334387
4145,39310680.79300149
4146,8095267.630541075
4147,-7113416.252246456
4148,39693030.94896297
4149,5321072.421203837
4150,-4939520.879532807
4151,-23364775.508461483
4152,51311074.302885264
4153,49007096.47605078
4154,-12959771.549713572
4155,33441408.73955317
4156,10820249.263334524
4157,1265110.222327739
4158,21499173.36114485
4159,62752226.9681541
4160,243319581.40723437
4161,19988293.424879774
4162,28116787.489895344
4163,174089070.77071714
4164,25254406.407581545
4165,-62671.39492324181
4166,-3411922.5277965143
4167,109623215.4455235
4168,15420008.378248096
4169,423784.5500159748
4170,15196358.702736862
4171,117604128.96020116
4172,115899692.3213293
4173,6617040.8655788
4174,10551656.384886555
4175,-4566544.436459029
4176,40896352.746166825
4177,-14901070.064480076
4178,438060544.2726376
4179,1498971.6553597338
4180,193996814.47345814
4181,81151817.55062187
4182,-1858659.020874573
4183,66440345.326171935
4184,18752754.13889374
4185,5906608.32043723
4186,3521002.5409756787
4187,63778442.5296337
4188,43374431.22328824
4189,-8526805.69584047
4190,-13759380.871036524
4191,-18149017.14964509
4192,-14986893.64825334
4193,403741665.3299583
4194,121932806.95608377
4195,4384548.097268879
4196,7318614.878921397
4197,17205135.309290774
4198,-12971299.456304919
4199,4734128.12391356
4200,102757720.28428908
4201,76028027.48325065
4202,143389067.53409803
4203,29022394.577508904
4204,74860182.75824906
4205,1076813.7922827676
4206,65595256.52834417
4207,376391395.863695
4208,468042452.39189625
4209,57574852.500929
4210,166680943.81566682
4211,43279376.60280581
4212,477857040.8444724
4213,3294045.4997455776
4214,22560295.39578799
4215,1568555.660611106
4216,-9364198.404812546
4217,-4316077.6435527615
4218,36324675.119164936
4219,32601290.582691737
4220,71343438.45836803
4221,-12609623.850768453
4222,-15630192.886171104
4223,106378187.91544236
4224,-28535.102866224945
4225,36990270.070813015
4226,8271721.888394631
4227,14033335.729715548
4228,-11358722.478061864
4229,134959983.44867823
4230,71625008.62256522
4231,14981490.059207324
4232,10543905.721036483
4233,83439556.42445092
4234,64483501.20947695
4235,26625384.85504482
4236,-657990.60324133
4237,56790633.53296986
4238,66932887.91970217
4239,141694624.52520362
4240,283897642.3559797
4241,138107429.99718133
4242,-8776123.085687038
