id,revenue
3477,55702690.03133439
3478,16161116.741199516
3479,226033822.20175135
3480,11014020.296772
3481,19178154.54119905
3482,8257590.4742893735
3483,14499927.20174278
3484,4962184.400236705
3485,116499168.99121416
3486,149467909.42787486
3487,61557732.04859863
3488,107739684.500375
3489,623807.956289746
3490,76373520.98706964
3491,14613633.172590047
3492,28354336.13624323
3493,66339426.17003667
3494,6466760.152230552
3495,102818119.51188403
3496,1909962.029375
3497,88755799.65424874
3498,28985042.65866531
3499,16296472.326554906
3500,4034209.8999026665
3501,135186178.90395626
3502,62262680.48592271
3503,30125711.95663223
3504,126992048.98202798
3505,10133410.95161973
3506,116544865.94916728
3507,372960572.4869536
3508,390296.6450490691
3509,16202825.641893428
3510,70757887.81872183
3511,89704736.27381317
3512,206904550.79783943
3513,11245680.460353348
3514,28230007.917683493
3515,3639920.943776313
3516,16840410.353800043
3517,709057845.9840262
3518,47187119.65076718
3519,11788410.668517714
3520,11800046.257439425
3521,18478532.07447484
3522,15094132.463865874
3523,20952517.928566754
3524,107005136.02138491
3525,216487104.8512369
3526,29636343.181389883
3527,11773597.244786313
3528,30872741.50947605
3529,391315913.103611
3530,125182614.38272177
3531,52425055.32144262
3532,98707012.61080968
3533,48411495.13878728
3534,28414503.92634103
3535,198745968.59854203
3536,25486144.34185122
3537,137539378.2179487
3538,34297062.60264964
3539,68877818.98984273
3540,83774779.50998981
3541,23106652.69569047
3542,42323206.72398891
3543,22452170.277597506
3544,88513594.29300529
3545,1252268.0451694205
3546,6843733.438622564
3547,200875857.35788983
3548,562447146.2483301
3549,5479525.796043219
3550,362934307.400766
3551,136964247.89843562
3552,55105416.29727957
3553,95121396.61208934
3554,263896676.51740703
3555,172929973.97055924
3556,91041503.22958612
3557,14575645.087183818
3558,200959510.3171833
3559,54309261.58691183
3560,16172634.000384875
3561,94841186.5537622
3562,14922258.281341625
3563,7390311.089550093
3564,10404543.07677218
3565,340872.4315880444
3566,61757170.430149294
3567,25705901.26750239
3568,3058376.5896938923
3569,176334635.94980898
3570,7183976.830057199
3571,73983238.80940944
3572,215903634.93108347
3573,1452057.314096108
3574,47897145.49099845
3575,18039392.90307913
3576,57601555.24480365
3577,11094780.45289078
3578,51819617.19806159
3579,55240506.73851435
3580,22254601.88361951
3581,44918638.65985511
3582,133080539.34194002
3583,12311878.918225875
3584,25880835.42365586
3585,74322820.36093588
3586,28261700.22020269
3587,49267453.17574435
3588,10575197.804008696
3589,16664013.866806636
3590,17001292.28541013
3591,514500739.8892238
3592,13069688.959892552
3593,6981505.384476879
3594,2560617.7852474414
3595,34816919.39686577
3596,55236282.89460914
3597,10164485.648586273
3598,72403594.09940459
3599,58617515.81587152
3600,358871.82450661616
3601,11751224.469157215
3602,1366233.89821917
3603,18642730.66466384
3604,1561230.6963681898
3605,45475836.64315037
3606,5309904.453936089
3607,57030408.81197792
3608,233557115.0586148
3609,30216081.51310627
3610,51472474.62674892
3611,20009487.584545974
3612,2065190.1900828
3613,20468408.313074697
3614,121825979.6613082
3615,47103972.86565781
3616,6113725.292136463
3617,24124218.49630383
3618,86097678.32935792
3619,12588594.792844448
3620,137993338.1339052
3621,348718948.89770365
3622,197648911.1838497
3623,184323946.56540072
3624,10952901.58893207
3625,37716716.40280807
3626,47469677.29392678
3627,59010793.47943317
3628,325334933.42689866
3629,22216761.95754208
3630,10009241.267671077
3631,167039550.50206298
3632,6570544.249093448
3633,87198108.26821518
3634,11652624.179540886
3635,5995478.350769088
3636,44075144.17597157
3637,21213915.082144607
3638,32396844.9265192
3639,190477452.8482455
3640,342513224.830586
3641,38042854.00213561
3642,47047055.75997229
3643,28588888.855518915
3644,8853870.780254327
3645,41035083.64053057
3646,22771623.70525461
3647,68110869.93165877
3648,2665082.8210596517
3649,9750583.0844688
3650,30929600.968522053
3651,477455871.14044034
3652,3348727.80174952
3653,147925704.87240708
3654,18786356.519291274
3655,39175001.20175061
3656,14638620.96984416
3657,6999947.461674173
3658,20511404.980441388
3659,127405442.86135083
3660,244492754.52641168
3661,29097293.167248014
3662,73055037.52849619
3663,481336181.04285413
3664,14192694.75834299
3665,6918463.290901181
3666,7940394.614076152
3667,125421792.40651354
3668,57057876.87372765
3669,5158003.056659479
3670,97740157.26546332
3671,9108987.940854482
3672,2934303.7386545967
3673,204525066.29562744
3674,24656175.341811754
3675,392100453.7065818
3676,113633208.51131454
3677,15645719.868456775
3678,28829877.00118988
3679,76100362.55008204
3680,4264010.470844928
3681,35094710.02129181
3682,271284463.5980283
3683,5628438.903708106
3684,120179823.04850814
3685,163059696.4757471
3686,15644215.017615965
3687,204744593.2525146
3688,17014640.34035784
3689,10896633.838299293
3690,122987211.29523627
3691,8399486.400930319
3692,32090360.70528545
3693,97401589.94885948
3694,99081225.4359039
3695,111639828.80153988
3696,18142328.36134669
3697,46998906.30724355
3698,62967802.02735953
3699,21361824.83634626
3700,26261184.66180633
3701,129229095.14679848
3702,13936841.83700261
3703,89598029.84982662
3704,82879782.33398637
3705,53969499.21580765
3706,74973046.68745852
3707,1352915.519606404
3708,56402772.70611966
3709,387598867.3766601
3710,21637915.710121047
3711,23567052.31953775
3712,59051078.89383796
3713,47166001.2118029
3714,22503741.59176865
3715,31716451.13396989
3716,7723249.470238077
3717,14378744.964034202
3718,10074385.606968008
3719,105382156.49498942
3720,33863518.9830731
3721,8053352.371737467
3722,80299423.15259467
3723,4829163.266686838
3724,25226279.800873466
3725,5203346.6561429165
3726,9728992.941304902
3727,190048259.30794817
3728,141378266.97066137
3729,1477289.052852571
3730,86841933.38668093
3731,190782445.2177998
3732,12154946.234122135
3733,220645787.47674292
3734,387894775.88334626
3735,31419094.38182545
3736,15827531.464208566
3737,1153093.4760512207
3738,8041942.331369971
3739,14725816.76159516
3740,30320422.763973124
3741,36458064.9198634
3742,65026588.53916448
3743,29544113.53620993
3744,151354954.54174888
3745,112376952.58565845
3746,221494484.39838704
3747,10950091.62187766
3748,19120769.536597986
3749,1628663.980417639
3750,11199580.546042172
3751,59385238.69735929
3752,3514086.6875704974
3753,7511421.98289559
3754,51011231.43402501
3755,69428464.05102333
3756,20798153.20440976
3757,421816014.6519311
3758,117675806.16044658
3759,838521.2474321574
3760,198280392.65498555
3761,75726273.22116336
3762,276352065.41570663
3763,65169583.1377587
3764,65196478.2178328
3765,715816.9069514237
3766,18163403.74751947
3767,14801637.51581607
3768,8418958.444930777
3769,22938425.63617647
3770,40583206.62699896
3771,62857159.27169734
3772,44737650.66340169
3773,41251945.25245215
3774,8101650.143107603
3775,179423559.20020875
3776,128709402.83349288
3777,6187929.51653205
3778,11771431.036054455
3779,16651583.539735228
3780,2424413.7733018044
3781,59987214.92320171
3782,11608402.81642855
3783,93983637.82370964
3784,1922873.3236929032
3785,420017417.6059531
3786,13017221.852374785
3787,248204123.4397475
3788,743900833.9679089
3789,3671221.4151524827
3790,4109942.8193852813
3791,25557990.68085411
3792,9222565.719682606
3793,11063047.171786
3794,4470616.9194938205
3795,432890665.9750956
3796,18340984.382644556
3797,32067561.86933617
3798,84452369.70845059
3799,2018200.3286664637
3800,14766363.397101605
3801,91611752.60491166
3802,1842736.124857299
3803,8656511.537849639
3804,14989264.45024428
3805,32983384.82943199
3806,56881225.31305021
3807,2620675.0834000073
3808,4581499.029136311
3809,37990671.891769856
3810,10857993.915792244
3811,14748970.073730715
3812,6688123.689380067
3813,13615051.22465106
3814,1336986.308882225
3815,119815956.84840532
3816,146935011.22004718
3817,167746388.66362402
3818,106449571.46391216
3819,43224762.56722757
3820,112660194.35768844
3821,120607252.27307771
3822,60623614.6638048
3823,19478361.53694768
3824,10495015.849501893
3825,9650241.959358847
3826,108821102.75518648
3827,177796640.59274843
3828,6367147.397865538
3829,16426563.12200011
3830,55962273.96203013
3831,15634232.95116331
3832,250612850.01716277
3833,108338931.80734706
3834,16798438.50198715
3835,1547975.9979037866
3836,6229310.319470286
3837,52336587.23667949
3838,109568760.85985102
3839,8746969.694668204
3840,80683426.18103969
3841,7215929.7508398285
3842,15134331.669731647
3843,74086791.86564055
3844,13851006.204120634
3845,12709391.731225384
3846,2511872.5259908177
3847,1365101.335731447
3848,406074.18244675174
3849,126885556.4795123
3850,36416632.28202311
3851,57446560.67058197
3852,12910838.670141784
3853,115779276.7439824
3854,10309649.941591453
3855,12763988.739124058
3856,5966581.047577058
3857,530596177.13115233
3858,13029039.994791698
3859,5148073.233777821
3860,40829258.23469037
3861,32481786.833493985
3862,19381806.89818056
3863,129772718.14927588
3864,92811295.05758391
3865,105436386.17275517
3866,12279067.00257456
3867,169910114.51552603
3868,22829904.230014127
3869,94859887.22921668
3870,112868566.68387972
3871,490651735.7545929
3872,18659707.67346767
3873,45685306.91947701
3874,6541263.388128567
3875,93960446.93574764
3876,14726045.512873344
3877,49997579.05135796
3878,87492686.63168837
3879,352807330.29027766
3880,42254391.35264906
3881,11321620.593815245
3882,4713810.2394706085
3883,4345861.936199488
3884,194142971.10524476
3885,25782334.82255443
3886,49650446.198278
3887,15436822.408693053
3888,3290454.6836946867
3889,59006442.87532327
3890,146692176.53033566
3891,7412821.960409712
3892,5021545.669822816
3893,529025489.6467064
3894,105172034.38159338
3895,44830238.51762491
3896,78244387.74380708
3897,1013009.9492988922
3898,56796443.48441897
3899,511739259.80929255
3900,35172733.447264984
3901,11645011.666341064
3902,14551979.159557002
3903,4396500.596770316
3904,6914035.971892107
3905,22644878.40132319
3906,97073410.73282701
3907,151531.74866456163
3908,6393268.12150904
3909,13608707.364217332
3910,15035791.985956188
3911,11604624.634865236
3912,15958066.66804184
3913,108613045.55289067
3914,20390755.270983048
3915,201554186.92938465
3916,12099507.104836455
3917,5730988.007659495
3918,5319545.984768897
3919,97316329.17340831
3920,50536051.86955052
3921,8117112.042289816
3922,42271576.6810782
3923,55227097.60990802
3924,26172095.836205624
3925,248149120.4269603
3926,11974229.724161567
3927,105248188.03769146
3928,152707091.57828555
3929,101570913.50465308
3930,10164780.312771372
3931,25453360.68218278
3932,5509545.494395673
3933,34972426.23920405
3934,80806545.3340932
3935,14873409.292534582
3936,11259008.687567204
3937,207695318.91403767
3938,8997296.166464109
3939,37558820.05379519
3940,8747846.591839995
3941,31633268.565827277
3942,279162009.07168347
3943,552273310.7884555
3944,1257441.6161763184
3945,92299526.28085016
3946,9794032.47709067
3947,78525339.807009
3948,963416.7452371642
3949,2548451.1196112223
3950,8533292.365350518
3951,3004416.468172815
3952,50172550.23084195
3953,123321462.84287035
3954,421172528.8952149
3955,1163140.3189561144
3956,102267970.17883568
3957,7421058.644412324
3958,8817531.90828007
3959,11697508.894927965
3960,24561793.34834444
3961,61195178.11613272
3962,5669222.281702656
3963,27774860.581129666
3964,571053176.6734422
3965,168706748.28219268
3966,61047045.10815363
3967,397263115.9445995
3968,54865179.29847553
3969,607473.9397003297
3970,25195553.26859118
3971,23858572.278195724
3972,9463650.96920953
3973,96613836.98162451
3974,11340114.72650959
3975,90103141.10550182
3976,98772856.96655968
3977,159244108.64506942
3978,178878435.94295278
3979,11624134.30661601
3980,1260639.8045742624
3981,2162908.088598397
3982,14428098.373793915
3983,28645674.466684867
3984,148281405.62533867
3985,11254920.985710982
3986,571863805.5839508
3987,92299614.5668796
3988,19147467.41510854
3989,25217305.98610225
3990,50067421.99048814
3991,3482650.456842596
3992,11619933.05101407
3993,19540077.50074636
3994,77894334.47514404
3995,97083422.73829688
3996,65781999.05757722
3997,18745667.41360441
3998,112867434.69252428
3999,429755.0038059205
4000,99480188.66474237
4001,10601233.679154953
4002,225257152.3837313
4003,8458803.618239656
4004,72342183.08153318
4005,13772460.001213452
4006,57063014.32607964
4007,13312858.797110222
4008,12547021.452402014
4009,35429536.379046865
4010,12821826.344952732
4011,24190406.50013097
4012,181859477.95075563
4013,73886564.30518499
4014,4859967.365410546
4015,84787272.7024604
4016,52826718.21720822
4017,30001981.625046715
4018,86970224.32331459
4019,293980768.8693298
4020,19966737.81217643
4021,107568367.46153349
4022,16454421.08566296
4023,227611099.69786116
4024,19752883.553891577
4025,3465836.7121048626
4026,56226831.6126139
4027,97257237.40159544
4028,47111.60573844426
4029,13157729.086962033
4030,20115714.040057093
4031,152390544.25553238
4032,7909168.952573943
4033,9565460.748599898
4034,1476738.6004662663
4035,93245603.23945992
4036,15731684.454928044
4037,10036553.95370479
4038,9395969.938576736
4039,5388049.252808195
4040,3567543.328735862
4041,6998255.165461502
4042,70632246.22017497
4043,460426.4181746673
4044,111199328.21415883
4045,66333296.1029191
4046,19758348.597049914
4047,468184653.21959335
4048,19279943.671065085
4049,14965310.566777028
4050,22664549.403477296
4051,379546322.32439846
4052,17547595.348292165
4053,11478749.699919347
4054,8128531.808419801
4055,31241517.13722119
4056,15419332.572147666
4057,11257073.602115167
4058,34693111.62949907
4059,2068387.6091880572
4060,80194159.94051297
4061,115353457.90526606
4062,59255282.50439554
4063,24940186.65005712
4064,353487844.4645956
4065,146493688.7199191
4066,3313495.4035596773
4067,44015243.350519896
4068,3241848.558967363
4069,14466399.907084456
4070,22613933.47517001
4071,36001263.20550679
4072,3037343.52928428
4073,123762782.98268458
4074,14608872.871498752
4075,25485991.927159034
4076,44413412.90560258
4077,239706098.13331568
4078,7565780.885751703
4079,135609091.4729622
4080,30503404.17917725
4081,18420761.339842606
4082,223749176.88006136
4083,51450959.19957377
4084,14616890.73918948
4085,28056595.138782963
4086,137854651.74490473
4087,26204583.823239394
4088,43505761.43409731
4089,24533690.905116066
4090,10119116.152311742
4091,109034593.85973476
4092,76550242.45049581
4093,59755813.40969114
4094,8579957.181300424
4095,199064856.98222432
4096,19396340.87173129
4097,47403413.08190572
4098,30086883.49905829
4099,2670838.77832982
4100,80158623.49010924
4101,48628628.48542455
4102,4378778.836002398
4103,59445728.32658033
4104,9791346.162916198
4105,15470641.118927013
4106,3272584.818474173
4107,11996641.760063674
4108,59289099.984552
4109,13033107.508000774
4110,19173215.676602487
4111,9009491.828506393
4112,15213016.71306146
4113,3442167.55089033
4114,173465106.4752911
4115,5379323.1114623165
4116,35098432.59662904
4117,10948164.29062114
4118,42554589.90625525
4119,83704713.58837545
4120,7068688.144163232
4121,834384.23860058
4122,212392000.72116977
4123,30626013.97155749
4124,70327398.21592182
4125,47926073.22360098
4126,16118234.260612153
4127,19188032.725376584
4128,11694522.046701973
4129,21216901.917688563
4130,8669136.839737706
4131,243344627.02156648
4132,94422148.61080328
4133,52079022.64756896
4134,3393260.394273211
4135,56147558.04736003
4136,360450695.4089103
4137,981252.4025733322
4138,58892828.31871599
4139,6480751.776366495
4140,23691339.439489733
4141,12941434.086128773
4142,40335666.389742136
4143,62834922.14925921
4144,8264478.487334387
4145,39310680.79300149
4146,8095267.630541075
4147,7113416.252246456
4148,39693030.94896297
4149,5321072.421203837
4150,4939520.879532807
4151,23364775.508461487
4152,51311074.30288526
4153,49007096.47605078
4154,12959771.549713572
4155,33441408.73955317
4156,10820249.263334524
4157,1265110.222327739
4158,21499173.36114485
4159,62752226.9681541
4160,243319581.4072344
4161,19988293.42487977
4162,28116787.489895344
4163,174089070.77071714
4164,25254406.407581545
4165,62671.394923241816
4166,3411922.5277965143
4167,109623215.4455235
4168,15420008.378248096
4169,423784.5500159748
4170,15196358.702736862
4171,117604128.96020116
4172,115899692.3213293
4173,6617040.8655787995
4174,10551656.384886555
4175,4566544.436459029
4176,40896352.746166825
4177,14901070.064480076
4178,438060544.27263767
4179,1498971.6553597338
4180,193996814.4734581
4181,81151817.55062187
4182,1858659.0208745732
4183,66440345.32617194
4184,18752754.13889374
4185,5906608.32043723
4186,3521002.5409756787
4187,63778442.5296337
4188,43374431.22328824
4189,8526805.69584047
4190,13759380.871036526
4191,18149017.14964509
4192,14986893.64825334
4193,403741665.3299583
4194,121932806.95608376
4195,4384548.0972688785
4196,7318614.878921398
4197,17205135.309290774
4198,12971299.45630492
4199,4734128.12391356
4200,102757720.28428908
4201,76028027.48325065
4202,143389067.53409803
4203,29022394.577508904
4204,74860182.75824906
4205,1076813.7922827676
4206,65595256.52834417
4207,376391395.863695
4208,468042452.39189625
4209,57574852.500929005
4210,166680943.81566682
4211,43279376.60280581
4212,477857040.84447235
4213,3294045.4997455776
4214,22560295.39578799
4215,1568555.6606111058
4216,9364198.404812546
4217,4316077.6435527615
4218,36324675.119164936
4219,32601290.582691737
4220,71343438.45836803
4221,12609623.850768453
4222,15630192.886171104
4223,106378187.91544236
4224,28535.102866224945
4225,36990270.070813015
4226,8271721.888394631
4227,14033335.729715547
4228,11358722.478061864
4229,134959983.44867823
4230,71625008.62256522
4231,14981490.059207326
4232,10543905.721036484
4233,83439556.42445092
4234,64483501.20947695
4235,26625384.85504482
4236,657990.60324133
4237,56790633.53296986
4238,66932887.91970217
4239,141694624.52520362
4240,283897642.3559797
4241,138107429.99718133
4242,8776123.085687038
4243,11269469.832842473
4244,122039628.997131
4245,3176450.155822521
4246,587319.5425843075
4247,66279008.82653846
4248,1960671.1861849541
4249,141723622.2627491
4250,45989117.0230396
4251,8104706.145828567
4252,179312095.93171546
4253,92674572.64846474
4254,58987062.69359739
4255,70467033.54762912
4256,281041314.79390144
4257,195632257.15761244
4258,45528440.71865258
4259,1072536.7796983104
4260,175446504.2793426
4261,22556136.59431889
4262,22982272.086555965
4263,8397665.380901098
4264,522097520.0472932
4265,16035990.564926265
4266,21123618.060690373
4267,73094005.13007936
