id,revenue
3218,-532055.4215210062
3219,976766.9131093286
3220,146863942.82975364
3221,17214659.385855008
3222,15597.541675642133
3223,9694045.286058672
3224,-12333668.128105342
3225,3643084.266995605
3226,13956095.911803458
3227,124553457.18005933
3228,205182988.75984347
3229,214512856.8850143
3230,41358325.98533874
3231,44229597.52711837
3232,29437719.425185397
3233,28480992.663098045
3234,10422721.653969415
3235,24899738.095509015
3236,-5761638.283082133
3237,51607031.91899565
3238,19330665.567722373
3239,-7046535.363329789
3240,315925569.15719545
3241,-4864141.179848541
3242,-5060516.054529656
3243,-1108902.1930392422
3244,-16240049.212974753
3245,15931352.403456282
3246,55467445.826319054
3247,38763521.76576146
3248,95019809.59506245
3249,78462645.90017964
3250,336721244.1091474
3251,-8741353.731837023
3252,23319976.764965348
3253,56370904.7772966
3254,-12359566.694979943
3255,-15250755.696098521
3256,57938420.722269535
3257,27977196.437701285
3258,21200925.92516777
3259,52711661.51820162
3260,7337283.051491648
3261,338294401.1435293
3262,66126489.63394937
3263,-15303453.106470129
3264,-14532009.449001
3265,-16010809.558215626
3266,-12784620.995798724
3267,40233373.74919897
3268,-14716419.019756349
3269,66722651.12866528
3270,98587401.47939868
3271,5867067.549985237
3272,49256438.78018489
3273,34463229.92978255
3274,273628800.01314765
3275,26818514.30601602
3276,-12035901.980359133
3277,12756231.659945477
3278,155045068.96195245
3279,20609339.24376168
3280,395272188.9881169
3281,-14794470.661012862
3282,-5893268.420552317
3283,392861415.81526506
3284,36585883.10221403
3285,73095722.15376045
3286,-2534274.183196483
3287,4409564.974101268
3288,33856003.49791735
3289,53889495.67543629
3290,95924451.18639109
3291,44304672.29492782
3292,208814438.85927892
3293,101788444.3593244
3294,18589436.31903415
3295,5693793.682099767
3296,-10920991.266706659
3297,14817921.673758768
3298,128097355.97533803
3299,833595.7371587455
3300,62537477.29713057
3301,-15326826.434271889
3302,14730963.518763423
3303,10564897.089548808
3304,17201242.34313496
3305,50027803.61552618
3306,-8307200.401879626
3307,65694643.40256812
3308,41031350.868458696
3309,251716.21419199556
3310,5996418.178434961
3311,-4408533.779158203
3312,19088628.13651827
3313,102419949.06739815
3314,3774194.9516420215
3315,142730042.6866716
3316,41834313.12425571
3317,4502026.285216138
3318,-4152877.870611267
3319,-5768075.957721893
3320,30342683.55034761
3321,745102.0853550769
3322,-1547056.997885175
3323,174610113.55281353
3324,13620036.377091952
3325,139700273.22751123
3326,205748122.17154282
3327,76108289.64567026
3328,60125872.28685059
3329,16400098.117667153
3330,188406482.39541525
3331,10577198.530647453
3332,67961189.70147371
3333,241850188.23785418
3334,-4608896.054514514
3335,87311654.00428015
3336,20003447.199359857
3337,-14922482.901017074
3338,28934775.687218927
3339,-4924872.910986783
3340,144003763.2113654
3341,18796530.056118205
3342,52269190.749571815
3343,87705478.61235392
3344,-9356753.735983498
3345,7440664.239094723
3346,64484020.4703629
3347,-11267557.2717382
3348,78600873.88868585
3349,96038433.33297735
3350,201398091.0883528
3351,73654185.37008747
3352,2219021.749548599
3353,110935178.06666677
3354,14577274.458709538
3355,-14175126.125699146
3356,40222119.63169913
3357,-10363351.225269191
3358,7993060.533284504
3359,61174680.55317554
3360,-381062.01375005767
3361,187200889.4089709
3362,10101147.89310927
3363,16962296.779673904
3364,17755506.322054543
3365,-6323437.145077724
3366,145751545.72076392
3367,176401799.45095384
3368,-15743391.797189664
3369,63515310.62581091
3370,52887856.18222907
3371,79670682.67190844
3372,39957960.2510524
3373,59287156.9117876
3374,20401273.36073745
3375,137756984.6196702
3376,54301884.28222264
3377,7049822.2156171575
3378,19434438.634907477
3379,206168675.31890112
3380,79249396.11950669
3381,4776066.538262125
3382,-7403893.406674037
3383,-1259916.2408120334
3384,71916058.90677471
3385,116098731.5563956
3386,-8260771.92891622
3387,40638527.40480417
3388,189049952.1443122
3389,566490857.044542
3390,-2522043.5078184474
3391,17032907.859038666
3392,10278593.726836171
3393,17149403.767322123
3394,185306591.31979096
3395,124689429.51122124
3396,1411012.043443095
3397,-12524429.241353307
3398,282194844.6969546
3399,134856409.77776247
3400,11769974.075947102
3401,-1793658.7636254057
3402,-11859657.004618678
3403,419575297.7763404
3404,2292048.2135570794
3405,38850529.58920231
3406,221957736.14248472
3407,339876891.3599526
3408,78833285.09973209
3409,14299407.408704322
3410,55569118.475399435
3411,100126544.89759608
3412,62259874.51172422
3413,134491513.86966062
3414,-12119216.822085705
3415,22482006.802612312
3416,94382635.40147673
3417,90430125.60875086
3418,38877631.75334093
3419,334916769.99247676
3420,546283.7656005137
3421,26296419.84712463
3422,-2233301.676316602
3423,423256216.0359443
3424,-11891327.61316147
3425,6799649.40067976
3426,23204562.949827053
3427,64922313.858078346
3428,-2784970.057063816
3429,35155709.21517233
3430,538000587.7723266
3431,-8539117.096632395
3432,15661643.738043629
3433,22691603.33025427
3434,10676545.69929925
3435,325239843.3935412
3436,201160218.85943055
3437,-5004466.655238165
3438,15721634.719930667
3439,91135401.15818971
3440,81258882.84730011
3441,113146135.59033276
3442,-2927074.0582774766
3443,1003972.4632514231
3444,-11927011.227776948
3445,67848586.2915889
3446,-13533089.382644502
3447,1476464.437860079
3448,61669273.00436279
3449,11164923.536662053
3450,80887257.45484655
3451,53936998.23958057
3452,46072023.94844032
3453,67078630.02976556
3454,72742750.26958069
3455,7907923.474252336
3456,104059554.90476915
3457,24476964.651889533
3458,31574082.908001855
3459,538694585.5612491
3460,45452222.91071959
3461,7375727.844723817
3462,29507709.704102002
3463,103504308.58015801
3464,-15369618.518142743
3465,45380266.75645809
3466,58204089.454076976
3467,-2940649.2823470216
3468,118071703.96166427
3469,9947660.782994803
3470,-14304341.382953659
3471,26886540.408866122
3472,-3489810.2811913043
3473,89050560.20603265
3474,45676741.90219997
3475,346464666.8968789
3476,-11025824.518720455
3477,58153014.82143496
3478,-5128442.300596155
3479,251374550.83827448
3480,11295902.98242465
3481,-8088300.504561373
3482,-8504368.705448478
3483,-15091055.693215182
3484,-5418393.0464916825
3485,122626029.46555437
3486,170140889.14444715
3487,64346928.4712659
3488,61227443.55610068
3489,-1018646.4135499205
3490,81036604.50720297
3491,15074459.011070944
3492,-6680697.754004834
3493,70092427.9198217
3494,6172224.080095932
3495,109007496.24879104
3496,-2322994.278612772
3497,92825900.92157875
3498,31313469.452473313
3499,16525056.558257699
3500,-4477291.522441821
3501,142473547.75070554
3502,65445919.32296623
3503,31215644.908999123
3504,147091040.82349694
3505,8274822.010515381
3506,122928419.7092128
3507,360083463.117171
3508,9803.598301041871
3509,14314872.87588805
3510,37346877.28470965
3511,107996031.64294411
3512,231590608.60353374
3513,11428421.440170527
3514,29139496.335301213
3515,4265572.450828999
3516,16692618.77967332
3517,516245130.46159786
3518,49388960.70181909
3519,11569154.070667654
3520,-12352982.534391912
3521,-9209781.52224378
3522,15152080.413074464
3523,20862895.769263983
3524,112741648.10327028
3525,191428709.40818775
3526,41316863.378866784
3527,11554131.09789738
3528,45643313.999371745
3529,415668924.8211798
3530,96382192.88122408
3531,66028234.98277348
3532,65581341.58673483
3533,51270773.22294241
3534,28596868.64823813
3535,210133032.90724397
3536,25009746.674307987
3537,157787571.40166217
3538,35164351.46791272
3539,72666728.56116128
3540,51828138.781292215
3541,23649212.81124232
3542,44968337.12888817
3543,-12922401.85381823
3544,56781215.25479822
3545,1524085.5037430301
3546,6554529.988525424
3547,213573285.1434673
3548,467956568.10200053
3549,-5832952.545441398
3550,386245718.9374751
3551,144916886.26483595
3552,57112012.45501174
3553,59768605.54034288
3554,243459660.1987391
3555,183951848.10042864
3556,107175310.03096083
3557,27451376.06926754
3558,213658121.44818693
3559,56227781.37047398
3560,-11172159.183218189
3561,100277605.33320808
3562,15387449.896167047
3563,7262467.582885429
3564,-12668880.711176235
3565,-1236323.8134452458
3566,27770754.74461007
3567,26195613.661690556
3568,-3167595.606086381
3569,187148625.18642396
3570,-9402756.693764124
3571,78484486.23380421
3572,241997227.08478105
3573,-644558.1744257789
3574,50877171.07325861
3575,18804726.01801624
3576,60974905.18602581
3577,9561.815422305837
3578,53446871.88831587
3579,58196387.25861247
3580,22183398.858626805
3581,46166621.33008461
3582,140594168.90808147
3583,-12832112.212459605
3584,27141163.001807824
3585,78060730.88314556
3586,27158843.416091762
3587,14272207.043506127
3588,9375777.827590063
3589,16897797.300118633
3590,28503078.463037953
3591,435494017.11379313
3592,-13640585.460816415
3593,-9197421.109711297
3594,-2982850.9376060646
3595,36843772.97569298
3596,58448150.52632086
3597,-778125.523497548
3598,76242378.8919315
3599,25290815.79606226
3600,-644566.2112053633
3601,-12303470.118541382
3602,-499012.9115278851
3603,17160560.472182006
3604,-1495643.137058694
3605,47781493.506582044
3606,16646305.56410851
3607,71658911.02095166
3608,211282660.95056552
3609,-6438923.194778178
3610,66534448.64230369
3611,-15399638.46363188
3612,1756398.7870547138
3613,16547407.520990197
3614,128924356.6206261
3615,48856555.72370045
3616,5061078.426573701
3617,24527544.867123626
3618,103441784.64363632
3619,-14883763.767359188
3620,146216580.75756377
3621,371189154.40542775
3622,169489519.53689653
3623,196147115.7140761
3624,-11493854.251948804
3625,-10298155.3565894
3626,49931562.23550228
3627,73667309.98889337
3628,341457250.01303333
3629,23425257.96136859
3630,-12267987.006800953
3631,189625401.29284847
3632,6277476.295210306
3633,92526408.91523376
3634,-13934617.029933542
3635,6001531.812833749
3636,46489010.43090481
3637,-11817428.4925949
3638,33813358.963293806
3639,202899762.53331667
3640,376542946.79214686
3641,19629977.053437613
3642,10630140.135375667
3643,29759500.824468687
3644,19265121.365981415
3645,43405945.53841316
3646,34867130.070430174
3647,66784165.54681495
3648,-4512682.680477396
3649,9732941.780519284
3650,31301172.08946517
3651,521075882.56566936
3652,3010084.3919706717
3653,168320821.87381625
3654,16934950.09274452
3655,39199500.809578545
3656,14459683.128821064
3657,-7484982.076773217
3658,-9540269.231759667
3659,96606088.09101884
3660,240364847.8790813
3661,26450566.494661756
3662,77543154.72116238
3663,362073332.1537473
3664,-14779477.173959507
3665,-9133487.229715645
3666,8114786.418441571
3667,144858454.4196174
3668,60039465.708932266
3669,5741117.468447063
3670,65991069.21189907
3671,2023445.1267109737
3672,-3361826.211390944
3673,216633998.22947568
3674,25387085.291847065
3675,429392099.6900576
3676,120615691.44429277
3677,15497671.382063407
3678,41779223.32627715
3679,81399699.1555466
3680,3154545.945913382
3681,398269.22632341273
3682,289074633.45578796
3683,-5838025.450174268
3684,127254913.66009943
3685,173301829.60764462
3686,15508487.726688951
3687,218136864.89838523
3688,-5994039.74933131
3689,-11436790.543995295
3690,130742132.06174456
3691,8836419.328114063
3692,-14206434.059923831
3693,102234110.75488529
3694,103809482.74725592
3695,117953996.45351805
3696,18371419.18034845
3697,49198084.913343385
3698,66032992.00421463
3699,21367609.088453867
3700,-9756119.422465838
3701,100485914.71058498
3702,-14496960.768200692
3703,94448185.79642105
3704,86226644.96199727
3705,57547517.35943462
3706,77567944.36134377
3707,-5326551.461637339
3708,21398436.31749583
3709,375312899.9851484
3710,21557989.111342825
3711,-12639141.417091643
3712,62572957.06564538
3713,48727426.36967892
3714,-13253524.174893
3715,32675258.38822329
3716,8291442.199172113
3717,-14968159.22509643
3718,-10602910.88095
3719,72350911.3113257
3720,-1349629.4831100479
3721,-12326609.43499185
3722,96793367.41133827
3723,-1044210.5301187672
3724,26477348.108236745
3725,16538240.411600057
3726,9525412.25091213
3727,202592521.09991717
3728,162576928.6619677
3729,9891124.606271535
3730,103812497.55748105
3731,202696975.5676161
3732,-12712902.88653643
3733,234262995.64146858
3734,425126928.8177062
3735,33141835.845563546
3736,16305528.972446483
3737,-1555419.147203425
3738,-10016812.017667782
3739,15367462.339752618
3740,30491341.371793002
3741,39020227.683376275
3742,118723688.65940218
3743,30792249.722295143
3744,172438698.480357
3745,81475032.15926023
3746,197897182.78588772
3747,-11487011.228559937
3748,19862992.65546091
3749,-2037717.0188489202
3750,-13475164.691756956
3751,23524268.474090062
3752,-5220068.343948608
3753,7231663.580428854
3754,53651238.23603286
3755,84872464.9198281
3756,18975205.42924562
3757,411934430.6692817
3758,124075358.07450311
3759,707613.2544418462
3760,210300988.1324454
3761,78715896.24598825
3762,305605176.0754803
3763,69546153.57266378
3764,68933311.9534438
3765,339928.63349882327
3766,18802467.67520286
3767,15393146.273573201
3768,6616771.811423
3769,-12429267.981204972
3770,13633699.7407667
3771,65920784.10847904
3772,9678326.450369105
3773,42985757.69639909
3774,8278323.050189897
3775,189257056.55383462
3776,136545269.08288038
3777,-6277407.123946644
3778,-14055104.514980005
3779,16501120.842570618
3780,-2844723.399494162
3781,63650359.001622796
3782,-13859044.492957346
3783,100048042.96862148
3784,1691315.225833021
3785,460713177.6493784
3786,13161011.143602416
3787,275778822.14556897
3788,733344462.9703751
3789,3337139.964037176
3790,-6285237.741052516
3791,27069798.19494334
3792,-13563571.716795454
3793,-11605557.94192507
3794,5172031.074519318
3795,464358154.2080085
3796,17150279.84612543
3797,30916123.614708297
3798,39018966.74710259
3799,1660735.425745912
3800,-3099446.463421643
3801,97002488.17213565
3802,-2254817.4039524607
3803,2930404.218281079
3804,-15587315.051821865
3805,-15112090.803665258
3806,58989755.925423056
3807,540590.7314199731
3808,691810.6530059725
3809,39678350.726728566
3810,10625575.746396594
3811,14571593.218815766
3812,6492736.574251134
3813,-14191446.145696538
3814,-5566443.779714106
3815,123685314.47886293
3816,156308929.19980586
3817,135835390.0690534
3818,112690318.31484707
3819,42359176.25930004
3820,118348678.83285154
3821,108325703.59606884
3822,25984622.168706127
3823,33319609.814499035
3824,10996555.101351805
3825,9400739.06557775
3826,113815162.71490435
3827,201814894.2876101
3828,6084004.55790678
3829,-16214712.136426182
3830,71215783.60872012
3831,-16241406.821103374
3832,204231658.32304883
3833,127533941.58093505
3834,16650053.198728923
3835,1503917.9311269075
3836,6891591.039644666
3837,55251389.23559444
3838,111372811.3371996
3839,14979763.998126674
3840,85919570.86231934
3841,16864794.338446993
3842,15090429.527764775
3843,76546419.74668321
3844,-14432955.13158302
3845,-13273271.156300938
3846,-6757949.806127615
3847,-1770426.0464057103
3848,856037.7767354362
3849,134183529.07864924
3850,36030844.36158307
3851,60177600.92176002
3852,14115717.552544408
3853,122792117.71866958
3854,-12572645.228295721
3855,-13330560.838842373
3856,5664969.497650124
3857,572407436.7778611
3858,-13599361.47999184
3859,6040390.491179008
3860,42557091.39525772
3861,33707467.30277621
3862,19397989.066759013
3863,137367579.07681185
3864,96426671.1870028
3865,110766636.60190387
3866,12834891.759380978
3867,179158128.0608725
3868,19198355.757255733
3869,100296570.54633044
3870,119200115.92480908
3871,529977594.3292727
3872,17126568.263530053
3873,47673868.34901222
3874,-7019809.509514326
3875,98488242.8551181
3876,-15310770.891427804
3877,52111153.11661236
3878,103576292.26953225
3879,386982671.5188053
3880,57442014.252623826
3881,-15692319.586914115
3882,-5166505.412567003
3883,-4345270.145795759
3884,170542828.33070296
3885,27297315.88383439
3886,52271203.4842104
3887,15525222.697779316
3888,1583431.5027162507
3889,89826316.67125036
3890,167453914.4699421
3891,4255698.605091944
3892,4706565.754912142
3893,400141486.81728005
3894,111138662.4739023
3895,46998739.391205356
3896,82805912.9054655
3897,-1413354.014515577
3898,60158404.40453264
3899,552643654.4539832
3900,35474821.88862312
3901,-12186025.06052815
3902,-15143843.972215423
3903,4072678.8640139326
3904,7270681.03462005
3905,23219313.33848861
3906,65314890.95722382
3907,-1963480.829361735
3908,-1254455.4860386178
3909,-14170585.713325549
3910,15310554.489667684
3911,-11988366.039289918
3912,16885992.720571548
3913,114500326.37437825
3914,33220722.721916705
3915,225268395.06918585
3916,-12656679.521515116
3917,5426043.784883078
3918,17936317.79115086
3919,102147643.89002007
3920,53681430.55774754
3921,-10349091.932567121
3922,45044000.16397162
3923,58182788.44596939
3924,39083845.48555271
3925,275723041.06630147
3926,-882328.0470895991
3927,110831823.09866334
3928,162162660.76260316
3929,69381918.91873232
3930,-7519778.17130943
3931,25232546.122286767
3932,5201468.77054055
3933,36745432.73882967
3934,85148267.62943801
3935,-15469757.008265724
3936,-13535433.49713957
3937,182622581.5384519
3938,9506697.359282497
3939,39470832.13632469
3940,-4000809.904902296
3941,32910957.705802858
3942,296807566.9469079
3943,596951681.3650008
3944,889215.1054127924
3945,58443098.51615924
3946,-10318591.90698602
3947,83090839.28519802
3948,801595.7369753458
3949,2198487.0852011293
3950,8267989.227268904
3951,2753719.4560396075
3952,64960088.79933122
3953,143368530.98246783
3954,410641725.08077157
3955,10709739.776770435
3956,108449564.56467639
3957,7140021.9722443335
3958,8569051.9341323
3959,12373130.426467013
3960,-13647953.941474494
3961,64491339.614610046
3962,5363404.327860169
3963,28613898.819911346
3964,568933713.6259735
3965,191316183.06670946
3966,63700993.97953716
3967,385113857.93475854
3968,70103169.56649531
3969,-1002081.3377847765
3970,26190140.06021992
3971,25218316.578404225
3972,9211508.580106128
3973,64848816.1270272
3974,-13617686.853057053
3975,106479720.80263253
3976,104905009.87096904
3977,168792149.74325478
3978,189472362.62873375
3979,-12174582.152744673
3980,-1664486.8140871264
3981,2229967.527202677
3982,14352313.927771293
3983,29945113.14937172
3984,168041437.17580593
3985,11028117.702347651
3986,618739652.5757762
3987,110499593.36392573
3988,20440568.95170316
3989,38115549.284788385
3990,52310007.476983756
3991,-3917929.7810566034
3992,-12170321.466649864
3993,33254175.374614805
3994,82450907.82233138
3995,65965161.74550089
3996,68246881.1974502
3997,19456979.693534657
3998,132126504.16252579
3999,10825453.524247698
4000,103891205.41471179
4001,9184542.17092805
4002,221760854.79673052
4003,-12789005.521904591
4004,76180099.160655
4005,-14289286.107446078
4006,60044675.83511186
4007,-13887195.151412576
4008,13260264.779933687
4009,36824938.81523813
4010,-15120358.59868937
4011,25170774.597751737
4012,192367550.693263
4013,77618303.59791805
4014,-9139260.533088401
4015,89697399.64616819
4016,55748453.55427301
4017,31640665.054473713
4018,103942603.28338653
4019,273969318.7635594
4020,-1911311.7504167948
4021,85407128.10920882
4022,16301169.350427218
4023,204100323.04274786
4024,19646291.500608943
4025,-3900878.190962296
4026,58428523.989388734
4027,102855856.79751223
4028,-1874320.9825274572
4029,-15461012.983398959
4030,32941790.788433842
4031,174257078.11556965
4032,-8407065.313410265
4033,-11817928.818034789
4034,-619527.7493331674
4035,98019333.92132033
4036,-4692935.313129559
4037,9792515.786281645
4038,9654963.86444366
4039,5078253.856679071
4040,3744088.9822571874
4041,-9214407.831228383
4042,74573997.15411131
4043,-2059199.621773865
4044,117635288.02480873
4045,67973824.52894463
4046,19843868.99788644
4047,510393280.72263116
4048,19486720.040029705
4049,-15563022.19136901
4050,-596649.7815756481
4051,415380144.658246
4052,28478178.355747953
4053,-11995135.093922459
4054,-10104626.379796203
4055,33217793.47471357
4056,16019579.175234266
4057,-14796626.066919647
4058,34891319.47967886
4059,-2099590.6365397703
4060,84783266.36206311
4061,102741542.77783783
4062,62524002.456049845
4063,25355055.615314394
4064,390233280.7870657
4065,155221246.6467492
4066,2974353.600208126
4067,45788145.100966275
4068,6242438.417795353
4069,14797119.569404326
4070,22803860.376406528
4071,818355.0305128433
4072,2694295.3123389482
4073,130248440.59153594
4074,-15152893.592545487
4075,25780558.36213296
4076,46576017.41059488
4077,263191858.3661778
4078,7798885.161534246
4079,143542559.94780904
4080,-4757276.096018696
4081,-7420051.579545697
4082,218687716.74432206
4083,53072998.89492525
4084,-15209673.783808975
4085,29603747.632679157
4086,145563838.80310625
4087,28109608.264215387
4088,45655526.40267146
4089,25390891.634798706
4090,-208498.40334226377
4091,115311908.14898148
4092,43477216.78029135
4093,63031613.815670386
4094,8352568.976865586
4095,210456432.25041252
4096,19284705.2054585
4097,49608313.79569525
4098,31790779.65632917
4099,-2970451.5772467535
4100,84107110.06290276
4101,51362954.68284917
4102,4822846.998110265
4103,74748514.52994291
4104,7812697.323749598
4105,-16075501.2211361
4106,-891666.1736378744
4107,-12552359.05505539
4108,62942368.606963545
4109,-13603486.53178882
4110,19890576.006544895
4111,-9330918.087716382
4112,27713693.59057433
4113,3232869.360193599
4114,192301149.5391832
4115,6702033.3942665495
4116,37129268.429762036
4117,634108.17264954
4118,56338201.64245641
4119,101271016.15213104
4120,-7554695.157285012
4121,-2489656.780119853
4122,225892451.73960882
4123,-4632931.879199218
4124,74392860.23483136
4125,13295922.372720577
4126,27796738.270558655
4127,-8198176.700468691
4128,-598663.6560412236
4129,-10255746.049944678
4130,8405755.34242995
4131,259203281.89949173
4132,112140058.81427476
4133,54990181.166551635
4134,15534701.171807043
4135,59756386.768137515
4136,343939990.082023
4137,13203794.27198407
4138,61900374.17227301
4139,6570483.920642503
4140,-5406949.628866794
4141,12853709.116599053
4142,41672446.96270068
4143,78825768.66428417
4144,-8728993.987949664
4145,40120868.310825124
4146,6553510.604693629
4147,-7600055.984193334
4148,40892697.44187806
4149,5389541.509570714
4150,-5395408.930153253
4151,-14165145.210522035
4152,54115351.93717608
4153,32204857.981577463
4154,-3433720.423869733
4155,33397603.931386076
4156,10945762.768590987
4157,1537109.3449061885
4158,33253795.535071775
4159,78101786.53228109
4160,256617413.37631363
4161,19885031.453359403
4162,29050278.99014125
4163,147260708.85130584
4164,26505872.590784274
4165,-449572.07701155357
4166,7801100.591285322
4167,99070533.00752516
4168,11555616.91492749
4169,-11783303.740656706
4170,3198241.597346436
4171,124002666.93658249
4172,135457702.6309731
4173,6401444.706134662
4174,10569370.571234755
4175,-6581867.933577951
4176,43521299.03393879
4177,-15497873.078119507
4178,427768636.438949
4179,1134161.8015747145
4180,206596932.08612287
4181,49040049.26396171
4182,-3618037.2407238
4183,81970100.03180076
4184,19400154.9514395
4185,6372288.98791964
4186,3184796.110431332
4187,30396724.972316906
4188,58449874.651452795
4189,-10764581.06681735
4190,-16071175.66646407
4191,-7144463.326361457
4192,-15568267.666724076
4193,442478220.90204006
4194,128469391.9867874
4195,4060557.285788495
4196,7036129.048679933
4197,17894655.39400334
4198,-13476792.434882198
4199,4671129.294113558
4200,108946242.62046333
4201,79918083.10592325
4202,152805001.86040735
4203,27891891.441633984
4204,78605694.74895918
4205,706032.1404812746
4206,36080174.36064262
4207,362282584.23031485
4208,496681414.94170487
4209,59539566.96910699
4210,138383132.04697096
4211,45553962.58764105
4212,471328675.58030665
4213,2055638.8708479404
4214,23261557.26201597
4215,-526411.8553026933
4216,-9731573.954965662
4217,-6494288.525437145
4218,50276206.03771102
4219,34596802.12358724
4220,36806497.92167171
4221,-13174012.32200387
4222,-16237309.98987297
4223,112617924.98266733
4224,-414952.896776855
4225,38663797.33326157
4226,20418161.12235772
4227,25813196.102190696
4228,-15729946.31027456
4229,143076304.8600853
4230,76092896.78592543
4231,15959613.28342808
4232,10307044.495091397
4233,88330618.72410086
4234,66289897.78961338
4235,24884868.44846672
4236,-2784454.594111547
4237,23822160.93273166
4238,82981703.8011654
4239,149074061.11734086
4240,300970072.81703174
4241,108510462.2491357
