ID,item_cnt_month
357,0.7213433
358,0.5398408
359,0.35409632
360,0.18096983
361,2.7913263
362,0.8613305
363,0.85863316
364,0.463677
365,0.3613534
366,0.1091162
367,0.1091162
368,0.1091162
369,0.1918138
370,0.1091162
371,0.35409632
372,0.8613305
373,0.1091162
374,1.3572543
375,2.5225093
376,0.5458602
377,0.2478258
378,0.2907979
379,0.1091162
380,2.3201852
381,0.3613534
382,0.40487626
383,0.109116316
384,1.5484481
385,0.25407654
386,0.29003203
387,0.1091162
388,0.18951601
389,0.09438357
390,0.1091162
391,0.1689617
392,0.18588492
393,0.48542455
394,0.1091162
395,0.1091162
396,1.6605778
397,0.3421875
398,0.1091162
399,0.24028227
400,0.1091162
401,0.34788185
402,1.394095
403,2.262927
404,0.23051059
405,0.1753194
406,0.1356642
407,0.09210813
408,0.1895575
409,0.1091162
410,0.1091162
411,0.7938513
412,0.17429328
413,0.19335353
414,0.109116316
415,4.5569344
416,0.1091162
417,0.1091162
418,0.1091162
419,0.1091162
420,0.32759345
421,1.8593965
422,0.35409632
423,0.7869499
424,0.12427509
425,0.19943428
426,0.1091162
427,0.1091162
428,1.0743676
429,0.4866188
430,0.9095863
431,0.7080447
432,0.1061461
433,0.1091162
434,0.114756525
435,0.6343631
436,0.106134415
437,0.6394766
438,0.5451084
439,0.4326514
440,0.19884288
441,0.2461161
442,0.2391203
443,0.23143601
444,0.12427509
445,0.36652875
446,0.24808407
447,0.24451563
448,0.35409632
449,0.5190859
450,0.35409632
451,0.20445353
452,0.18547031
453,0.18301621
454,0.48885557
455,0.15818638
456,0.25642642
457,0.1091162
458,0.68250346
459,0.5863788
460,20.0
461,1.3456492
462,0.35409632
463,0.479476
464,0.5681231
465,0.1091162
466,0.1091162
467,0.1091162
468,0.1091162
469,0.3970173
470,0.35409632
471,0.45745313
472,0.18096983
473,0.1091162
474,1.4713337
475,1.8593965
476,0.1091162
477,0.10713261
478,0.10912621
479,0.109116316
480,0.1091162
481,0.1091162
482,0.108424306
483,0.35409632
484,0.97513235
485,0.31879273
486,0.6935879
487,0.15528777
488,0.1091162
489,2.5500362
490,0.16295594
491,0.1091162
492,0.4482872
493,0.1091162
494,0.2061168
495,0.10021368
496,0.1689617
497,0.1091162
498,6.273275
499,0.1091162
500,0.1091162
501,0.40378106
502,0.2795781
503,0.1091162
504,0.9129143
505,0.70745796
506,0.9571967
507,0.18169498
508,1.0507953
509,0.30791295
510,0.1685785
511,0.1730845
512,0.25069976
513,0.1091162
514,0.1061461
515,0.1091162
516,0.2391203
517,0.39870262
518,0.7997855
519,0.34387118
520,0.40014893
521,0.5275651
522,0.5635418
523,1.2263525
524,0.18096983
525,0.65995586
526,0.1824862
527,0.15877232
528,0.10067147
529,0.09808093
530,0.1091162
531,0.5150619
532,0.10533607
533,0.114219934
534,0.1091162
535,0.100731015
536,0.1091162
537,0.1427654
538,0.4616424
539,0.17357633
540,0.78780127
541,0.1091162
542,0.30132496
543,0.119987994
544,0.0937714
545,0.1091162
546,0.20530438
547,0.118386745
548,0.1031231
549,0.10895014
550,0.1091162
551,0.30340058
552,0.4177003
553,0.12347162
554,0.10912037
555,0.39053482
556,0.14176905
557,0.22823921
558,0.1091162
559,0.12898311
560,0.29570782
561,0.6967033
562,0.09405315
563,0.1091162
564,0.1091162
565,0.1758796
566,0.17406699
567,0.1091162
568,0.20819277
569,0.100809544
570,0.1091162
571,0.1091162
572,0.7213433
573,0.20333517
574,0.109116316
575,0.109116316
576,0.20595682
577,0.1091162
578,0.1091162
579,0.20943019
580,0.1091162
581,0.1091162
582,0.1091162
583,0.1091162
584,0.6345961
585,0.09843582
586,0.1091162
587,0.5138067
588,1.5532763
589,0.20507896
590,0.39752418
591,0.3142108
592,1.8006551
593,0.111145705
594,0.122434795
595,0.19187784
596,0.16486448
597,0.1091162
598,0.10912353
599,0.1091162
600,0.10787544
601,0.1795992
602,0.1091162
603,0.09633234
604,0.23753971
605,0.14339367
606,0.10847923
607,0.109116316
608,0.10653764
609,0.44584382
610,0.36007336
611,0.69514614
612,0.1091162
613,0.1091162
614,0.1091162
615,1.010395
616,0.35409632
617,0.27340996
618,0.4048762
619,0.1689617
620,0.37747765
621,0.1091162
622,0.1091162
623,0.51303065
624,0.35409632
625,0.35409632
626,0.7213433
627,0.1091162
628,0.10061267
629,0.18096983
630,0.1781162
631,0.1091162
632,0.18096983
633,0.1091162
634,0.44549114
635,0.31859565
636,0.1091162
637,0.2272157
638,0.28491616
639,0.17848471
640,0.38864797
641,0.84565544
642,0.17135772
643,0.1091162
644,0.09280777
645,0.1091162
646,0.7213433
647,0.1689617
648,0.1091162
649,0.18096983
650,0.20212302
651,0.9141823
652,0.1091162
653,0.16063157
654,0.192707
655,0.35409632
656,0.36873168
657,0.1091162
658,0.1091162
659,0.12794173
660,0.5855837
661,0.22018084
662,0.1091162
663,1.0964861
664,0.12640694
665,0.36162683
666,0.15858659
667,0.1091162
668,0.8613305
669,0.18096983
670,0.11069128
671,0.16936693
672,0.17942482
673,0.69955724
674,0.1091162
675,0.1091162
676,0.4824251
677,0.5229466
678,0.2391203
679,0.5840304
680,0.1091162
681,0.16442248
682,0.24552912
683,0.1091162
684,0.8613305
685,0.35409632
686,0.39053482
687,0.35409632
688,0.4259181
689,0.1091162
690,0.1091162
691,0.1706388
692,0.12265539
693,0.09581581
694,0.1091162
695,0.61376196
696,0.1091162
697,0.1091162
698,0.1091162
699,0.1091162
700,1.8593965
701,0.1091162
702,1.4794164
703,1.4794164
704,0.1091162
705,0.1091162
706,0.13667291
707,0.1091162
708,0.10912159
709,2.3696835
710,0.19072449
711,0.42318138
712,0.1091162
713,0.5010017
714,0.2391203
715,0.1091162
716,0.31610325
717,0.19563031
718,0.1091162
719,0.1091162
720,0.1091162
721,0.47092444
722,0.09222394
723,1.5019989
724,0.16410434
725,0.4048762
726,0.71485746
727,0.8613305
728,0.1091162
729,1.0818076
730,0.15864038
731,0.1031535
732,0.9233236
733,0.1091162
734,0.8613305
735,0.2391204
736,0.35409632
737,0.7223424
738,0.4048762
739,0.2490842
740,0.2391203
741,0.098342836
742,0.1091162
743,0.35409632
744,0.6800398
745,0.4048762
746,0.39053482
747,0.54435515
748,0.764727
749,0.1091162
750,0.2019999
751,0.16623947
752,0.42318138
753,0.108661294
754,1.2676537
755,0.31610325
756,0.1091162
757,0.23876727
758,0.10730371
759,0.10614094
760,0.94891554
761,0.29459855
762,0.10912034
763,2.6352754
764,0.42318138
765,0.1689617
766,0.2391204
767,0.22164574
768,0.58268785
769,0.21974862
770,0.1091162
771,0.1091162
772,0.2391203
773,0.1091162
774,0.1091162
775,0.1091162
776,0.35409632
777,0.35409632
778,0.1091162
779,0.35409632
780,0.1091162
781,1.4713337
782,0.7687524
783,0.35409632
784,0.1091162
785,1.4713337
786,2.1902447
787,1.123826
788,0.1091162
789,0.35409632
790,0.1091162
791,0.1091162
792,0.1091162
793,3.3356004
794,0.1091162
795,0.1091162
796,0.1091162
797,0.35409632
798,0.109116316
799,1.5948086
800,0.35409632
801,0.23921227
802,0.1091162
803,0.1091162
804,0.18098116
805,0.1091162
806,0.092243075
807,0.27684104
808,0.26954624
809,0.1091162
810,0.44036466
811,0.31375462
812,0.17095986
813,0.1689617
814,0.094650984
815,0.51465285
816,0.20845625
817,0.1091162
818,0.1091162
819,0.17324889
820,0.23634055
821,0.14205942
822,0.22960597
823,0.1091162
824,0.2599239
825,0.35339022
826,0.18096983
827,0.1091162
828,0.09587592
829,0.2024898
830,1.4713336
831,0.2915455
832,0.16387856
833,0.50397485
834,1.4713337
835,0.15916932
836,0.1091162
837,0.85686576
838,0.6057347
839,0.109101266
840,0.1091162
841,0.29154545
842,0.12427509
843,0.1091162
844,0.39053482
845,0.1091162
846,0.11828405
847,0.35409632
848,0.19293275
849,0.13531622
850,0.1623446
851,0.1091162
852,0.5828007
853,0.1091162
854,0.39053482
855,0.58987355
856,0.35409632
857,1.1290579
858,0.1091162
859,0.5961168
860,0.10391274
861,0.1091162
862,0.2391204
863,0.35409635
864,0.17245409
865,0.43523926
866,0.2185489
867,0.1031231
868,0.75541615
869,0.16539794
870,0.7127094
871,0.22823921
872,0.16422322
873,0.3281926
874,0.6193324
875,1.2179962
876,0.19896942
877,0.10730371
878,0.2563446
879,0.4048762
880,0.095002115
881,0.35409632
882,0.69652396
883,1.8593965
884,0.75935614
885,0.626622
886,0.23902836
887,0.27923453
888,0.26803705
889,0.10900235
890,0.3587867
891,0.5404827
892,0.09705502
893,0.17611274
894,0.39053476
895,0.2391204
896,0.1091162
897,0.1782006
898,0.10631317
899,0.4048762
900,0.1584593
901,1.1759524
902,0.1689617
903,0.1091162
904,0.7077892
905,0.49530834
906,1.8328252
907,0.34523714
908,0.3178074
909,0.1091162
910,0.25006506
911,0.15828878
912,1.6881871
913,0.4391122
914,0.1091162
915,0.21549162
916,0.20728365
917,0.09398517
918,0.20108789
919,0.24227571
920,0.1091162
921,0.964207
922,0.1689617
923,0.1031231
924,0.4103943
925,0.23020536
926,0.3296727
927,0.143915
928,0.16155145
929,0.18064848
930,0.1091162
931,0.1091162
932,0.28300247
933,0.35822868
934,0.1091162
935,0.2391203
936,0.35409632
937,0.60496235
938,0.14099032
939,0.20346338
940,0.18096983
941,0.28792557
942,0.1091162
943,0.33981693
944,0.09705502
945,0.1091162
946,0.1987527
947,0.107518405
948,0.35409632
949,0.0933997
950,0.2391203
951,0.1091162
952,0.10903436
953,0.1091162
954,0.2677535
955,0.35409632
956,0.39540124
957,0.10866508
958,0.544115
959,0.109116316
960,0.1091162
961,0.16935834
962,0.4637261
963,0.18096983
964,0.18096983
965,0.1091162
966,0.22354135
967,0.1091162
968,0.10907003
969,0.1327343
970,0.1091162
971,0.13303533
972,0.12074602
973,0.4819628
974,0.16346642
975,0.10886279
976,0.1673683
977,1.042012
978,0.3018872
979,0.86637807
980,0.39451778
981,0.31598532
982,0.6667055
983,0.10806656
984,0.1091162
985,0.3091617
986,0.29154545
987,0.45361626
988,0.109119505
989,0.1091162
990,0.109116316
991,0.3371523
992,0.23109394
993,1.4713337
994,0.450943
995,0.15793082
996,0.1091162
997,0.15323341
998,0.24759445
999,0.18141189
1000,0.9364781
1001,0.16295594
1002,0.86523974
1003,0.1091162
1004,0.1830729
1005,0.16108382
1006,0.1091162
1007,0.10906601
1008,0.46095377
1009,0.25085586
1010,0.20132226
1011,0.17095986
1012,0.296098
1013,1.6509893
1014,0.1091162
1015,0.1091162
1016,0.1091162
1017,0.1091162
1018,0.1711126
1019,0.2391203
1020,0.1091162
1021,0.3276614
1022,0.15047213
1023,0.16049564
1024,0.3346375
1025,0.109119445
1026,0.47092444
1027,0.18837693
1028,0.1091162
1029,0.17727312
1030,0.17507875
1031,0.35409632
1032,1.738617
1033,0.1091162
1034,0.50164557
1035,0.19556466
1036,0.10887644
1037,1.238551
1038,0.1091162
1039,0.14029282
1040,0.35406107
1041,0.1091162
1042,0.1091162
1043,0.09573552
1044,0.28249595
1045,0.2391203
1046,0.5098488
1047,0.2391203
1048,0.18857223
1049,0.1091162
1050,0.1091162
1051,0.1091162
1052,0.1091162
1053,0.1091162
1054,0.109116316
1055,0.23720896
1056,0.2574902
1057,0.1091162
1058,0.1091162
1059,1.5087118
1060,0.17953056
1061,0.1091162
1062,0.106775284
1063,0.21372023
1064,0.19033545
1065,0.14243981
1066,0.34055376
1067,0.21682051
1068,0.14571947
1069,0.35409632
1070,0.17575082
1071,0.15127444
1072,0.1091162
1073,0.2391203
1074,0.2391203
1075,0.2391203
1076,0.210208
1077,0.1091162
1078,0.1091162
1079,0.20820633
1080,0.17119288
1081,0.1091162
1082,0.09432945
1083,0.16830266
1084,0.19814682
1085,0.16682515
1086,0.109116316
1087,0.192833
1088,0.28300247
1089,0.5370786
1090,2.6352754
1091,0.1091162
1092,0.51254684
1093,0.17148665
1094,0.18096983
1095,0.19188866
1096,0.18096983
1097,0.16741607
1098,0.1091162
1099,0.09422383
1100,0.26318166
1101,0.2391203
1102,0.3143595
1103,0.85863316
1104,1.9478433
1105,0.18521357
1106,0.1091162
1107,0.5156529
1108,0.14205942
1109,0.1091162
1110,0.18767866
1111,0.1091162
1112,0.24273881
1113,0.1091162
1114,0.15932852
1115,0.09648159
1116,0.18096983
1117,0.1091162
1118,0.10770142
1119,0.1294795
1120,0.15458572
1121,0.13168791
1122,0.20114169
1123,0.1091162
1124,0.11828405
1125,0.15827525
1126,0.26914737
1127,0.11462322
1128,0.1846135
1129,0.3272617
1130,0.25926265
1131,0.1091162
1132,0.092122674
1133,0.1280643
1134,0.1864
1135,0.123711675
1136,0.22795323
1137,0.8699581
1138,0.29256734
1139,0.119987845
1140,0.37321168
1141,0.095285654
1142,0.13758141
1143,0.12427509
1144,0.11416876
1145,0.3613534
1146,0.15621439
1147,0.1091162
1148,0.1091162
1149,0.2697827
1150,0.118284106
1151,0.39270267
1152,0.1091162
1153,0.1604285
1154,0.74678946
1155,0.35409632
1156,0.16476181
1157,2.3643909
1158,1.191553
1159,0.13842505
1160,0.2471945
1161,0.6375967
1162,0.21425861
1163,0.1091162
1164,0.10804835
1165,0.1091162
1166,0.1091162
1167,0.1091162
1168,0.1091162
1169,0.1091162
1170,0.35409632
1171,0.1091162
1172,0.1091162
1173,0.15246964
1174,0.1091162
1175,0.1091162
1176,0.1091162
1177,0.09623951
1178,0.25452316
1179,0.11273357
1180,0.40460405
1181,0.09230858
1182,0.1809699
1183,0.109116316
1184,0.109112084
1185,0.15663561
1186,0.1091162
1187,0.1091162
1188,0.10061267
1189,1.4713337
1190,0.17135772
1191,0.09633234
1192,0.1091162
1193,0.8100354
1194,0.1174624
1195,0.2576124
1196,0.11828405
1197,0.101332486
1198,0.1091162
1199,0.36057273
1200,0.16975927
1201,0.1091162
1202,0.16323528
1203,0.35006362
1204,0.1091162
1205,0.8911561
1206,0.109119445
1207,0.1091162
1208,0.109117925
1209,0.15041104
1210,0.20412499
1211,0.120919645
1212,1.7225444
1213,0.73092294
1214,0.31391805
1215,0.1581864
1216,0.44661477
1217,0.21906951
1218,0.21747994
1219,0.10870585
1220,0.1091162
1221,0.1091162
1222,0.12860447
1223,0.09432945
1224,0.18411955
1225,0.1091162
1226,0.15897435
1227,0.1091162
1228,0.28390887
1229,0.25758904
1230,0.1091162
1231,0.37843174
1232,0.25398517
1233,0.19769672
1234,0.109119445
1235,0.42318138
1236,0.26748005
1237,0.22918761
1238,0.1091162
1239,1.4713337
1240,0.10436416
1241,0.16701451
1242,0.17916489
1243,0.35409632
1244,0.18096983
1245,0.12427509
1246,0.6675237
1247,0.20725083
1248,0.15831488
1249,0.0926117
1250,0.17496756
1251,0.1091162
1252,0.14210925
1253,0.35409632
1254,0.5522668
1255,0.21931332
1256,0.43714708
1257,0.10870585
1258,0.1091162
1259,0.1091162
1260,0.1091162
1261,0.19122538
1262,0.1091162
1263,0.12694195
1264,1.3367333
1265,0.2541964
1266,0.18099147
1267,0.6385363
1268,0.14621899
1269,0.108902395
1270,0.37350366
1271,0.1987527
1272,0.10479283
1273,0.19229504
1274,0.1091162
1275,0.091915965
1276,0.19276857
1277,0.1091162
1278,0.109116316
1279,0.8613305
1280,0.17336285
1281,0.15758616
1282,0.16994673
1283,0.21335617
1284,1.4464092
1285,0.18051833
1286,0.10838395
1287,0.6409346
1288,0.09733227
1289,0.22918761
1290,0.16295594
1291,0.9252087
1292,0.24789119
1293,0.2408148
1294,0.6694929
1295,0.2745011
1296,0.21299297
1297,0.35409632
1298,0.8002881
1299,0.2793664
1300,0.2793664
1301,0.2820002
1302,0.17425624
1303,0.1091162
1304,0.85863316
1305,0.35409632
1306,0.12456754
1307,0.16229486
1308,0.35409632
1309,0.1091162
1310,0.109116316
1311,0.22670728
1312,0.84714645
1313,0.2012479
1314,0.40682495
1315,0.1091162
1316,0.37429065
1317,0.21518266
1318,0.7448854
1319,0.16414389
1320,0.2391203
1321,0.18096983
1322,0.1091162
1323,0.34331223
1324,0.111806005
1325,0.41914442
1326,0.1091162
1327,0.1091162
1328,0.18147907
1329,0.10870585
1330,0.1091162
1331,0.10912132
1332,0.1091162
1333,1.3422786
1334,0.17619434
1335,0.093737096
1336,0.1091162
1337,0.27508458
1338,0.29154545
1339,0.23238498
1340,0.1091162
1341,0.1091162
1342,0.23204798
1343,0.10866514
1344,0.1091162
1345,0.10903436
1346,0.1091162
1347,0.22823921
1348,0.1689617
1349,0.66627336
1350,0.1091162
1351,0.2391203
1352,0.1091162
1353,0.22823921
1354,0.21400774
1355,0.35409632
1356,0.2391203
1357,0.17901799
1358,0.10910252
1359,0.5124159
1360,0.8613305
1361,0.35409632
1362,0.10301414
1363,0.1930727
1364,0.26845884
1365,0.3085686
1366,0.09830111
1367,0.19362539
1368,0.2779524
1369,0.1091162
1370,0.1091162
1371,0.1091162
1372,0.09633234
1373,0.35409632
1374,0.109116316
1375,0.35409635
1376,0.23911259
1377,0.1091162
1378,0.21600074
1379,0.2391203
1380,0.18301621
1381,0.14263341
1382,0.22374642
1383,0.4202662
1384,0.10804629
1385,0.35409632
1386,0.18980473
1387,0.12691918
1388,0.09222931
1389,0.1091162
1390,0.17703894
1391,0.092991024
1392,0.19791502
1393,0.1091162
1394,0.1091162
1395,0.16154423
1396,0.1091162
1397,0.3424062
1398,0.24097237
1399,0.15895638
1400,0.1091162
1401,0.1091162
1402,0.18096983
1403,0.6319681
1404,0.1091162
1405,0.1091162
1406,0.09555426
1407,0.109116316
1408,0.107046664
1409,0.1091162
1410,0.2391203
1411,0.17985961
1412,0.09694141
1413,0.18096983
1414,0.09633234
1415,0.11156577
1416,0.18011686
1417,0.33233488
1418,0.15547231
1419,0.20220274
1420,0.1091162
1421,0.3804189
1422,0.15271428
1423,0.15354168
1424,0.10907853
1425,0.1031231
1426,0.1091162
1427,0.12427509
1428,0.093013585
1429,0.15989038
1430,0.1091162
1431,0.1591979
1432,0.1091162
1433,0.14338621
1434,0.1091162
1435,0.09934297
1436,0.1091162
1437,0.1091162
1438,0.109116316
1439,0.109116316
1440,0.1091162
1441,0.1091162
1442,0.18099123
1443,0.17013654
1444,0.1091162
1445,0.14613679
1446,0.1091162
1447,0.1091162
1448,0.1091162
1449,0.2391203
1450,0.1091162
1451,0.114287585
1452,0.17863229
1453,0.18096983
1454,0.1091162
1455,0.1091162
1456,0.10577905
1457,0.1091162
1458,0.22096083
1459,0.8613305
1460,0.16876787
1461,0.16574335
1462,0.36394614
1463,0.1091162
1464,0.18846744
1465,0.16188669
1466,0.21564192
1467,0.1091162
1468,0.2391203
1469,0.19137993
1470,0.16216499
1471,0.15553138
1472,0.24012816
1473,0.2391203
1474,0.3664578
1475,0.25120893
1476,0.18096983
1477,0.2794724
1478,0.0937714
1479,0.35409632
1480,0.18972379
1481,0.11096296
1482,0.4048762
1483,0.1091162
1484,0.17041412
1485,0.1677602
1486,0.22788483
1487,0.104406804
1488,0.1362282
1489,0.16421425
1490,0.114756525
1491,0.21395764
1492,0.16311806
1493,0.1091162
1494,0.35409632
1495,0.0937714
1496,0.09616861
1497,3.0429394
1498,0.4982531
1499,0.1031231
1500,0.09633234
1501,0.10872394
1502,0.35409635
1503,0.109116316
1504,0.12436953
1505,0.1091162
1506,0.23908606
1507,0.1091162
1508,0.18386137
1509,0.20673671
1510,0.108912826
1511,0.17128804
1512,0.1091162
1513,0.1091162
1514,0.35409632
1515,0.1091162
1516,0.1091162
1517,0.17151257
1518,0.23910508
1519,0.106948346
1520,0.1091162
1521,0.35409632
1522,0.17368564
1523,0.097192645
1524,0.21564192
1525,0.1091162
1526,0.124293864
1527,0.18096983
1528,0.1339449
1529,0.10197103
1530,0.18618983
1531,0.35409632
1532,0.35249358
1533,0.1091162
1534,0.109116316
1535,0.109116316
1536,0.3550189
1537,0.1091162
1538,0.35409632
1539,0.3525883
1540,0.1091162
1541,0.1091162
1542,0.1091162
1543,0.1676468
1544,0.11828405
1545,0.1091162
1546,0.1091162
1547,0.13047868
1548,0.19315177
1549,0.17322755
1550,0.1091162
1551,0.35409632
1552,0.1091162
1553,0.10903436
1554,0.1091162
1555,0.2786469
1556,0.2391203
1557,0.1091162
1558,0.35409632
1559,0.17663223
1560,0.18096983
1561,0.2391203
1562,0.1091162
1563,0.2391203
1564,0.1091162
1565,0.1091162
1566,0.21299294
1567,0.093049586
1568,0.1091162
1569,0.1091162
1570,0.1091162
1571,0.1091162
1572,0.1091162
1573,0.1091162
1574,0.22649422
1575,0.1091162
1576,0.1091162
1577,0.1091162
1578,0.12310994
1579,0.1091162
1580,0.1091162
1581,0.1091162
1582,0.42401123
1583,0.20613077
1584,0.26078808
1585,0.1091162
1586,0.1091162
1587,0.2391203
1588,0.1091162
1589,0.15529981
1590,0.123711675
1591,0.1091162
1592,0.1091162
1593,0.0937714
1594,0.1091162
1595,0.1091162
1596,0.1091162
1597,0.1091162
1598,0.109116316
1599,0.109116316
1600,0.1091162
1601,0.1091162
1602,0.1689617
1603,0.1091162
1604,0.1091162
1605,0.10479283
1606,0.1091162
1607,0.1091162
1608,0.35409632
1609,0.35409632
1610,0.1091162
1611,0.1091162
1612,0.1091162
1613,0.3294282
1614,0.1091162
1615,0.54435515
1616,0.1091162
1617,0.1091162
1618,0.8316499
1619,0.1091162
1620,0.10912618
1621,0.3672527
1622,0.1091162
1623,0.1091162
1624,0.1091162
1625,0.1091162
1626,0.1091162
1627,0.7936808
1628,0.1031231
1629,0.1091162
1630,0.109116316
1631,0.109116316
1632,0.1091162
1633,0.1091162
1634,0.1091162
1635,0.1091162
1636,0.1091162
1637,0.1091162
1638,0.17936203
1639,0.1091162
1640,0.10912198
1641,0.1091162
1642,0.1091162
1643,0.10067147
1644,0.18280506
1645,0.1091162
1646,0.18096983
1647,0.48040202
1648,0.1091162
1649,0.1091162
1650,0.1091162
1651,0.16032436
1652,0.1091162
1653,0.4048762
1654,0.8613305
1655,0.20220274
1656,0.27061787
1657,0.22551066
1658,0.1091162
1659,0.40843973
1660,0.1091162
1661,0.09854001
1662,0.109116316
1663,0.109116316
1664,0.8842062
1665,0.1091162
1666,0.10912198
1667,0.1091162
1668,0.2391203
