ID,item_cnt_month
376,0.6826428
377,0.18553415
378,0.28347486
379,0.07498221
380,2.9335968
381,0.34092662
382,0.30768153
383,0.07498233
384,1.7735229
385,0.29327574
386,0.32503107
387,0.07498221
388,0.119730905
389,0.079307556
390,0.07498221
391,0.089222
392,0.15313454
393,0.47511297
394,0.07498221
395,0.07498221
396,1.7319945
397,0.43827847
398,0.07498221
399,0.26149222
400,0.07498221
401,0.38634098
402,1.6044083
403,2.6514688
404,0.2441968
405,0.09512535
406,0.09541631
407,0.075454265
408,0.10033089
409,0.07498221
410,0.07498221
411,0.9570713
412,0.10554053
413,0.12558827
414,0.07498233
415,3.6844726
416,0.07498221
417,0.07498221
418,0.07498221
419,0.07498221
420,0.3552351
421,1.600487
422,0.20740592
423,0.9822086
424,0.084177956
425,0.206988
426,0.07498221
427,0.07498221
428,0.82671344
429,0.62545705
430,0.89378166
431,0.6350497
432,0.07582113
433,0.07498221
434,0.07665005
435,0.69128454
436,0.084754676
437,0.6927601
438,0.55819464
439,0.57401
440,0.10081446
441,0.25671566
442,0.15909207
443,0.19112146
444,0.084177956
445,0.49098495
446,0.22078377
447,0.20222658
448,0.20740592
449,0.65174973
450,0.20740592
451,0.14957206
452,0.10403979
453,0.16593127
454,0.5759258
455,0.11118561
456,0.29082504
457,0.07498221
458,0.6478056
459,0.52946377
460,16.699244
461,1.2852976
462,0.20740592
463,0.6221603
464,0.48174062
465,0.07498221
466,0.07498221
467,0.07498221
468,0.07498221
469,0.42103738
470,0.20740592
471,0.44830897
472,0.09180266
473,0.07498221
474,1.0492835
475,1.600487
476,0.07498221
477,0.075950444
478,0.07500024
479,0.07498233
480,0.07498221
481,0.07498221
482,0.08577831
483,0.20740592
484,0.7575073
485,0.38192618
486,0.6460725
487,0.08834228
488,0.07498221
489,2.3657174
490,0.10520357
491,0.07498221
492,0.5244776
493,0.07498221
494,0.20921454
495,0.08314568
496,0.089222
497,0.07498221
498,6.3352895
499,0.07498221
500,0.07498221
501,0.40564042
502,0.42907298
503,0.07498221
504,0.9047427
505,0.6447606
506,0.90283823
507,0.102302134
508,0.92159367
509,0.31367022
510,0.09302086
511,0.09199706
512,0.20459403
513,0.07498221
514,0.07582113
515,0.07498221
516,0.15909207
517,0.51598334
518,1.1037637
519,0.3284355
520,0.49868062
521,0.49159488
522,0.5383388
523,1.2135402
524,0.09180266
525,0.63317716
526,0.24483356
527,0.09490013
528,0.07570815
529,0.07601282
530,0.07498221
531,0.5228486
532,0.07612282
533,0.07944259
534,0.07498221
535,0.0762009
536,0.07498221
537,0.09723395
538,0.46497977
539,0.122108385
540,0.9355552
541,0.07498221
542,0.36820146
543,0.089769274
544,0.0763336
545,0.07498221
546,0.23545924
547,0.08176321
548,0.07846758
549,0.075065225
550,0.07498221
551,0.36487722
552,0.55177325
553,0.08431266
554,0.07498741
555,0.39058557
556,0.09921074
557,0.111211926
558,0.07498221
559,0.10380402
560,0.28091288
561,0.89379454
562,0.080842584
563,0.07498221
564,0.07498221
565,0.10230817
566,0.09238857
567,0.07498221
568,0.1799706
569,0.0822065
570,0.07498221
571,0.07498221
572,0.63249874
573,0.20279674
574,0.07498233
575,0.07498233
576,0.20337673
577,0.07498221
578,0.07498221
579,0.24615467
580,0.07498221
581,0.07498221
582,0.07498221
583,0.07498221
584,0.68565917
585,0.07656637
586,0.07498221
587,0.5167694
588,2.732205
589,0.11860043
590,0.3806591
591,0.24684061
592,2.1718252
593,0.089511156
594,0.092021585
595,0.11464733
596,0.093631595
597,0.07498221
598,0.07499196
599,0.07498221
600,0.08572963
601,0.09902793
602,0.07498221
603,0.075972155
604,0.15977648
605,0.07968074
606,0.07543406
607,0.07498233
608,0.07642527
609,0.47256523
610,0.4676907
611,0.596449
612,0.07498221
613,0.07498221
614,0.07498221
615,0.8823832
616,0.20740592
617,0.24914008
618,0.30768153
619,0.089222
620,0.46304643
621,0.07498221
622,0.07498221
623,0.5209466
624,0.20740592
625,0.20740592
626,0.63249874
627,0.07498221
628,0.08084293
629,0.09180266
630,0.17452188
631,0.07498221
632,0.09180266
633,0.07498221
634,0.502293
635,0.44868937
636,0.07498221
637,0.18731111
638,0.32771236
639,0.10721448
640,0.4600743
641,0.74561715
642,0.09163234
643,0.07498221
644,0.0775608
645,0.07498221
646,0.63249874
647,0.089222
648,0.07498221
649,0.09180266
650,0.1771169
651,0.7675996
652,0.07498221
653,0.09289646
654,0.16848725
655,0.20740592
656,0.43518627
657,0.07498221
658,0.07498221
659,0.0993073
660,0.5067609
661,0.1621013
662,0.07498221
663,0.8336474
664,0.08228287
665,0.42986932
666,0.09605837
667,0.07498221
668,0.5498493
669,0.09180266
670,0.08848533
671,0.08390543
672,0.1704632
673,0.6622579
674,0.07498221
675,0.07498221
676,0.54350585
677,0.6058775
678,0.15909207
679,0.66038764
680,0.07498221
681,0.07891768
682,0.4351736
683,0.07498221
684,0.5498493
685,0.20740592
686,0.39058557
687,0.20740592
688,0.41970152
689,0.07498221
690,0.07498221
691,0.107824564
692,0.094017506
693,0.081959456
694,0.07498221
695,0.70259935
696,0.07498221
697,0.07498221
698,0.07498221
699,0.07498221
700,1.600487
701,0.07498221
702,1.3418739
703,1.3418739
704,0.07498221
705,0.07498221
706,0.0909535
707,0.07498221
708,0.074997425
709,2.2066286
710,0.18452063
711,0.3149947
712,0.07498221
713,0.5336563
714,0.15909207
715,0.07498221
716,0.26135644
717,0.17229134
718,0.07498221
719,0.07498221
720,0.07498221
721,0.35065985
722,0.07623185
723,1.530789
724,0.09708542
725,0.30768153
726,0.7796283
727,0.5498493
728,0.07498221
729,1.0653545
730,0.096522406
731,0.07847595
732,0.682896
733,0.07498221
734,0.5498493
735,0.15909192
736,0.20740592
737,0.6162452
738,0.30768153
739,0.19792108
740,0.15909207
741,0.0762596
742,0.07498221
743,0.20740592
744,0.8915316
745,0.30768153
746,0.39058557
747,0.68242157
748,0.77563214
749,0.07498221
750,0.22653502
751,0.08952394
752,0.3149947
753,0.07530412
754,1.2620475
755,0.26135644
756,0.07498221
757,0.27570802
758,0.07537335
759,0.07553923
760,0.6693208
761,0.3365203
762,0.07504605
763,2.1250188
764,0.3149947
765,0.089222
766,0.15909192
767,0.23424545
768,0.57723665
769,0.27242142
770,0.07498221
771,0.07498221
772,0.15909207
773,0.07498221
774,0.07498221
775,0.07498221
776,0.20740592
777,0.20740592
778,0.07498221
779,0.20740592
780,0.07498221
781,1.0492835
782,0.6620621
783,0.20740592
784,0.07498221
785,1.0492835
786,2.0847585
787,1.0555627
788,0.07498221
789,0.20740592
790,0.07498221
791,0.07498221
792,0.07498221
793,3.5824401
794,0.07498221
795,0.07498221
796,0.07498221
797,0.20740592
798,0.07498233
799,1.361068
800,0.20740592
801,0.14381379
802,0.07498221
803,0.07498221
804,0.09187557
805,0.07498221
806,0.076147094
807,0.22120804
808,0.27252546
809,0.07498221
810,0.46339953
811,0.35066906
812,0.2225167
813,0.089222
814,0.07902491
815,0.596923
816,0.14048329
817,0.07498221
818,0.07498221
819,0.103273675
820,0.18146238
821,0.07929002
822,0.24375853
823,0.07498221
824,0.21371067
825,0.2075719
826,0.09180266
827,0.07498221
828,0.07922706
829,0.1310576
830,1.0492834
831,0.1819713
832,0.08674997
833,0.51278746
834,1.0492835
835,0.109547555
836,0.07498221
837,0.6877337
838,0.49728402
839,0.07510112
840,0.07498221
841,0.18197113
842,0.084177956
843,0.07498221
844,0.39058557
845,0.07498221
846,0.0817485
847,0.20740592
848,0.12129317
849,0.09016675
850,0.109919965
851,0.07498221
852,0.60044897
853,0.07498221
854,0.39058557
855,0.61570424
856,0.20740592
857,0.8169936
858,0.07498221
859,0.6514308
860,0.08507872
861,0.07498221
862,0.15909192
863,0.207406
864,0.23385186
865,0.4478419
866,0.24201563
867,0.07846758
868,0.9394511
869,0.09899971
870,0.6659068
871,0.111211926
872,0.100667804
873,0.48194492
874,0.6266408
875,0.8163942
876,0.11001244
877,0.07537335
878,0.32334766
879,0.30768153
880,0.077474
881,0.20740592
882,0.7106893
883,1.600487
884,0.6757221
885,0.62232196
886,0.15925547
887,0.4045928
888,0.19306195
889,0.07525064
890,0.38757765
891,0.5505033
892,0.07751359
893,0.10156414
894,0.3905858
895,0.15909192
896,0.07498221
897,0.11939463
898,0.07576375
899,0.30768153
900,0.08250345
901,0.95032895
902,0.089222
903,0.07498221
904,0.71057224
905,0.44439188
906,2.0138621
907,0.26775727
908,0.4033117
909,0.07498221
910,0.19701493
911,0.08021936
912,1.1833407
913,0.62760454
914,0.07498221
915,0.18052505
916,0.122583374
917,0.07543558
918,0.15272167
919,0.26206738
920,0.07498221
921,0.6708082
922,0.089222
923,0.07846758
924,0.48590615
925,0.18487401
926,0.4385391
927,0.10958898
928,0.21313499
929,0.22748576
930,0.07498221
931,0.07498221
932,0.23665161
933,0.33574352
934,0.07498221
935,0.15909207
936,0.20740592
937,0.5843569
938,0.09820725
939,0.13217428
940,0.09180266
941,0.29999065
942,0.07498221
943,0.37383085
944,0.07751359
945,0.07498221
946,0.16206966
947,0.07535364
948,0.20740592
949,0.07773186
950,0.15909207
951,0.07498221
952,0.075096294
953,0.07498221
954,0.28851944
955,0.20740592
956,0.4512577
957,0.07519327
958,0.5635654
959,0.07498233
960,0.07498221
961,0.1177634
962,0.44421893
963,0.09180266
964,0.09180266
965,0.07498221
966,0.1966667
967,0.07498221
968,0.07517061
969,0.08629319
970,0.07498221
971,0.07811266
972,0.07965216
973,0.5278522
974,0.10994169
975,0.07527506
976,0.21594565
977,1.4634029
978,0.39875165
979,0.80474305
980,0.45003432
981,0.42183304
982,0.61418927
983,0.07573956
984,0.07498221
985,0.3995244
986,0.18197113
987,0.48903528
988,0.074984565
989,0.07498221
990,0.07498233
991,0.22308376
992,0.21760827
993,1.0492835
994,0.5600717
995,0.10781893
996,0.07498221
997,0.103324324
998,0.18588138
999,0.12427272
1000,0.8687823
1001,0.10520357
1002,0.84383047
1003,0.07498221
1004,0.161749
1005,0.09559448
1006,0.07498221
1007,0.075154856
1008,0.56791735
1009,0.19442435
1010,0.16012107
1011,0.2225167
1012,0.45086342
1013,1.4829623
1014,0.07498221
1015,0.07498221
1016,0.07498221
1017,0.07498221
1018,0.0875812
1019,0.15909207
1020,0.07498221
1021,0.29263034
1022,0.08348289
1023,0.08715396
1024,0.32616484
1025,0.075027555
1026,0.35065985
1027,0.1684905
1028,0.07498221
1029,0.112512946
1030,0.103320196
1031,0.20740592
1032,2.1929593
1033,0.07498221
1034,0.5291642
1035,0.16268024
1036,0.075137615
1037,1.5920633
1038,0.07498221
1039,0.07903667
1040,0.37735048
1041,0.07498221
1042,0.07498221
1043,0.07927735
1044,0.22218531
1045,0.15909207
1046,0.5143552
1047,0.15909207
1048,0.24395514
1049,0.07498221
1050,0.07498221
1051,0.07498221
1052,0.07498221
1053,0.07498221
1054,0.07498233
1055,0.28831577
1056,0.2669793
1057,0.07498221
1058,0.07498221
1059,0.922156
1060,0.09246531
1061,0.07498221
1062,0.07620941
1063,0.14310506
1064,0.18178166
1065,0.07714261
1066,0.41127256
1067,0.26128212
1068,0.09786366
1069,0.20740592
1070,0.11227164
1071,0.08063446
1072,0.07498221
1073,0.15909207
1074,0.15909207
1075,0.15909207
1076,0.13079736
1077,0.07498221
1078,0.07498221
1079,0.15024543
1080,0.089187235
1081,0.07498221
1082,0.07683043
1083,0.090564966
1084,0.16600841
1085,0.093485534
1086,0.07498233
1087,0.10027854
1088,0.23665161
1089,0.4678539
1090,2.1250188
1091,0.07498221
1092,0.5115195
1093,0.17003235
1094,0.09180266
1095,0.11275019
1096,0.09180266
1097,0.1020478
1098,0.07498221
1099,0.07829209
1100,0.3018818
1101,0.15909207
1102,0.19101863
1103,0.8231964
1104,1.5809506
1105,0.12988499
1106,0.07498221
1107,0.6044009
1108,0.07929002
1109,0.07498221
1110,0.14596012
1111,0.07498221
1112,0.24849573
1113,0.07498221
1114,0.22349305
1115,0.07694557
1116,0.09180266
1117,0.07498221
1118,0.075619474
1119,0.10235995
1120,0.2242947
1121,0.09983501
1122,0.13040839
1123,0.07498221
1124,0.0817485
1125,0.10722384
1126,0.30707073
1127,0.07948005
1128,0.098257095
1129,0.20829235
1130,0.23499835
1131,0.07498221
1132,0.07563983
1133,0.09288582
1134,0.1628178
1135,0.077264264
1136,0.1957804
1137,1.0891575
1138,0.2404634
1139,0.08976933
1140,0.45266816
1141,0.07888417
1142,0.091147065
1143,0.084177956
1144,0.07855128
1145,0.34092662
1146,0.08394669
1147,0.07498221
1148,0.07498221
1149,0.19098192
1150,0.081748456
1151,0.367131
1152,0.07498221
1153,0.21242249
1154,0.6329057
1155,0.20740592
1156,0.105905876
1157,2.0383687
1158,1.0672466
1159,0.08857584
1160,0.21877971
1161,0.547892
1162,0.13897797
1163,0.07498221
1164,0.08455759
1165,0.07498221
1166,0.07498221
1167,0.07498221
1168,0.07498221
1169,0.07498221
1170,0.20740592
1171,0.07498221
1172,0.07498221
1173,0.07803838
1174,0.07498221
1175,0.07498221
1176,0.07498221
1177,0.075982824
1178,0.20317328
1179,0.08209938
1180,0.3077379
1181,0.077953115
1182,0.09180245
1183,0.07498233
1184,0.07499848
1185,0.09319161
1186,0.07498221
1187,0.07498221
1188,0.08084293
1189,1.0492835
1190,0.09163234
1191,0.075972155
1192,0.07498221
1193,1.0393358
1194,0.07744366
1195,0.24232042
1196,0.0817485
1197,0.0825696
1198,0.07498221
1199,0.35686302
1200,0.093998075
1201,0.07498221
1202,0.09795211
1203,0.37285972
1204,0.07498221
1205,0.68135536
1206,0.075027555
1207,0.07498221
1208,0.07498503
1209,0.09028366
1210,0.1624126
1211,0.09301053
1212,1.8669536
1213,0.79750013
1214,0.31554142
1215,0.11118564
1216,0.48409954
1217,0.3638564
1218,0.22632626
1219,0.07977907
1220,0.07498221
1221,0.07498221
1222,0.08462855
1223,0.07683043
1224,0.17371967
1225,0.07498221
1226,0.10838923
1227,0.07498221
1228,0.33288616
1229,0.20263642
1230,0.07498221
1231,0.44640356
1232,0.19913165
1233,0.1391529
1234,0.075027555
1235,0.3149947
1236,0.2456164
1237,0.25481713
1238,0.07498221
1239,1.0492835
1240,0.08528067
1241,0.23483221
1242,0.16954577
1243,0.20740592
1244,0.09180266
1245,0.084177956
1246,0.69050205
1247,0.17317851
1248,0.21577914
1249,0.07780968
1250,0.1656259
1251,0.07498221
1252,0.101435244
1253,0.20740592
1254,0.5781497
1255,0.25437835
1256,0.53523356
1257,0.07977907
1258,0.07498221
1259,0.07498221
1260,0.07498221
1261,0.13102973
1262,0.07498221
1263,0.08635479
1264,1.2499464
1265,0.20616603
1266,0.09188105
1267,0.5479158
1268,0.079769075
1269,0.07510419
1270,0.4830214
1271,0.16206966
1272,0.07551496
1273,0.16279186
1274,0.07498221
1275,0.07627225
1276,0.2221639
1277,0.07498221
1278,0.07498233
1279,0.5498493
1280,0.08405575
1281,0.106717676
1282,0.09107436
1283,0.16051963
1284,1.0486574
1285,0.119638205
1286,0.07557249
1287,0.57675475
1288,0.08008735
1289,0.25481713
1290,0.10520357
1291,0.9416003
1292,0.20381537
1293,0.1893338
1294,0.57565403
1295,0.23827349
1296,0.12705538
1297,0.20740592
1298,1.0671477
1299,0.19461732
1300,0.19461732
1301,0.39557645
1302,0.11335325
1303,0.07498221
1304,0.8231964
1305,0.20740592
1306,0.078963324
1307,0.08851579
1308,0.20740592
1309,0.07498221
1310,0.07498233
1311,0.16683616
1312,0.70762193
1313,0.17709093
1314,0.46115914
1315,0.07498221
1316,0.39354932
1317,0.1766485
1318,0.8579545
1319,0.093583226
1320,0.15909207
1321,0.09180266
1322,0.07498221
1323,0.4284719
1324,0.08802685
1325,0.5566375
1326,0.07498221
1327,0.07498221
1328,0.10617463
1329,0.07977907
1330,0.07498221
1331,0.07499142
1332,0.07498221
1333,1.7861333
1334,0.10268098
1335,0.07633595
1336,0.07498221
1337,0.27629244
1338,0.18197113
1339,0.18152642
1340,0.07498221
1341,0.07498221
1342,0.27811712
1343,0.075193495
1344,0.07498221
1345,0.075096294
1346,0.07498221
1347,0.111211926
1348,0.089222
1349,0.66614187
1350,0.07498221
1351,0.15909207
1352,0.07498221
1353,0.111211926
1354,0.23184972
1355,0.20740592
1356,0.15909207
1357,0.16498536
1358,0.07504396
1359,0.59939516
1360,0.5498493
1361,0.20740592
1362,0.081114024
1363,0.11880632
1364,0.27164078
1365,0.39391637
1366,0.0766177
1367,0.12718356
1368,0.2865084
1369,0.07498221
1370,0.07498221
1371,0.07498221
1372,0.075972155
1373,0.20740592
1374,0.07498233
1375,0.207406
1376,0.27510455
1377,0.07498221
1378,0.23730448
1379,0.15909207
1380,0.16593127
1381,0.08879167
1382,0.18366143
1383,0.50033116
1384,0.075204805
1385,0.20740592
1386,0.11164108
1387,0.09283763
1388,0.078228354
1389,0.07498221
1390,0.09869835
1391,0.075641245
1392,0.12011373
1393,0.07498221
1394,0.07498221
1395,0.2315794
1396,0.07498221
1397,0.32747135
1398,0.18434334
1399,0.09850797
1400,0.07498221
1401,0.07498221
1402,0.09180266
1403,0.6486126
1404,0.07498221
1405,0.07498221
1406,0.07524237
1407,0.07498233
1408,0.07575284
1409,0.07498221
1410,0.15909207
1411,0.11580622
1412,0.07711555
1413,0.09180266
1414,0.075972155
1415,0.0783989
1416,0.16241945
1417,0.37350553
1418,0.09027475
1419,0.17683654
1420,0.07498221
1421,0.4556442
1422,0.092056364
1423,0.09128137
1424,0.07506618
1425,0.07846758
1426,0.07498221
1427,0.084177956
1428,0.0779673
1429,0.09457016
1430,0.07498221
1431,0.093022734
1432,0.07498221
1433,0.08788873
1434,0.07498221
1435,0.08188306
1436,0.07498221
1437,0.07498221
1438,0.07498233
1439,0.07498233
1440,0.07498221
1441,0.07498221
1442,0.09183982
1443,0.22202857
1444,0.07498221
1445,0.08789517
1446,0.07498221
1447,0.07498221
1448,0.07498221
1449,0.15909207
1450,0.07498221
1451,0.08002052
1452,0.16406499
1453,0.09180266
1454,0.07498221
1455,0.07498221
1456,0.09046395
1457,0.07498221
1458,0.20964716
1459,0.5498493
1460,0.09430128
1461,0.09788743
1462,0.3636732
1463,0.07498221
1464,0.11662462
1465,0.09412342
1466,0.22906566
1467,0.07498221
1468,0.15909207
1469,0.12866344
1470,0.10176009
1471,0.10840917
1472,0.20979501
1473,0.15909207
1474,0.36592984
1475,0.25557297
1476,0.09180266
1477,0.272627
1478,0.0763336
1479,0.20740592
1480,0.11918329
1481,0.08655454
1482,0.30768153
1483,0.07498221
1484,0.08534399
1485,0.094576806
1486,0.17222482
1487,0.07610424
1488,0.07907605
1489,0.22364835
1490,0.07665005
1491,0.18886016
1492,0.09929451
1493,0.07498221
1494,0.20740592
1495,0.0763336
1496,0.07698728
1497,2.682852
1498,0.50561357
1499,0.07846758
1500,0.075972155
1501,0.07978198
1502,0.207406
1503,0.07498233
1504,0.0842371
1505,0.07498221
1506,0.15915748
1507,0.07498221
1508,0.11728579
1509,0.19403708
1510,0.0753116
1511,0.09172827
1512,0.07498221
1513,0.07498221
1514,0.20740592
1515,0.07498221
1516,0.07498221
1517,0.08414346
1518,0.15911864
1519,0.0818609
1520,0.07498221
1521,0.20740592
1522,0.22146271
1523,0.08063181
1524,0.22906566
1525,0.07498221
1526,0.08418019
1527,0.09180266
1528,0.07781544
1529,0.08255939
1530,0.10445942
1531,0.20740592
1532,0.20750794
1533,0.07498221
1534,0.07498233
1535,0.07498233
1536,0.37890002
1537,0.07498221
1538,0.20740592
1539,0.20754574
1540,0.07498221
1541,0.07498221
1542,0.07498221
1543,0.083718956
1544,0.0817485
1545,0.07498221
1546,0.07498221
1547,0.083660096
1548,0.3177445
1549,0.110019416
1550,0.07498221
1551,0.20740592
1552,0.07498221
1553,0.075096294
1554,0.07498221
1555,0.21101296
1556,0.15909207
1557,0.07498221
1558,0.20740592
1559,0.09505257
1560,0.09180266
1561,0.15909207
1562,0.07498221
1563,0.15909207
1564,0.07498221
1565,0.07498221
1566,0.12705542
1567,0.07755692
1568,0.07498221
1569,0.07498221
1570,0.07498221
1571,0.07498221
1572,0.07498221
1573,0.07498221
1574,0.24184561
1575,0.07498221
1576,0.07498221
1577,0.07498221
1578,0.08439021
1579,0.07498221
1580,0.07498221
1581,0.07498221
1582,0.5545491
1583,0.16383895
1584,0.30014426
1585,0.07498221
1586,0.07498221
1587,0.15909207
1588,0.07498221
1589,0.09559743
1590,0.077264264
1591,0.07498221
1592,0.07498221
1593,0.0763336
1594,0.07498221
1595,0.07498221
1596,0.07498221
1597,0.07498221
1598,0.07498233
1599,0.07498233
1600,0.07498221
1601,0.07498221
1602,0.089222
1603,0.07498221
1604,0.07498221
1605,0.07551496
1606,0.07498221
1607,0.07498221
1608,0.20740592
1609,0.20740592
1610,0.07498221
1611,0.07498221
1612,0.07498221
1613,0.44538927
1614,0.07498221
1615,0.68242157
1616,0.07498221
1617,0.07498221
1618,0.6520237
1619,0.07498221
1620,0.075006634
1621,0.43610808
1622,0.07498221
1623,0.07498221
1624,0.07498221
1625,0.07498221
1626,0.07498221
1627,0.729723
1628,0.07846758
1629,0.07498221
1630,0.07498233
1631,0.07498233
1632,0.07498221
1633,0.07498221
1634,0.07498221
1635,0.07498221
1636,0.07498221
1637,0.07498221
1638,0.09211889
1639,0.07498221
1640,0.074989244
1641,0.07498221
1642,0.07498221
1643,0.07570815
1644,0.1631028
1645,0.07498221
1646,0.09180266
1647,0.6089084
1648,0.07498221
1649,0.07498221
1650,0.07498221
1651,0.09311099
1652,0.07498221
1653,0.30768153
1654,0.5498493
1655,0.17683654
1656,0.32548213
1657,0.17655052
1658,0.07498221
1659,0.35346103
1660,0.07498221
1661,0.0757155
1662,0.07498233
1663,0.07498233
1664,0.72052366
1665,0.07498221
1666,0.074989244
1667,0.07498221
1668,0.15909207
